Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
370.9176909133301,615.247257421096,349.43507580596514,349.43507580596514,False,-0.03491704326714539,-0.03491704326714539
488.84234186709784,166.08798201322895,436.60299792074676,436.60299792074676,False,-0.31452813932190593,-0.31452813932190593
598.5238323451788,234.32225251071316,630.6277904560386,630.6277904560386,False,0.13700772234336572,0.13700772234336572
398.86862129973076,113.66670463805974,323.9397502865223,321.0292684018168,True,-0.659198058497418,-0.6848034624191129
324.55331176196637,115.50653769870581,278.20517897997115,278.20517897997115,False,-0.4012598222179637,-0.4012598222179637
536.8187568548938,19.384522029791583,515.2860069368278,515.2860069368278,False,-1.1108218136600343,-1.1108218136600343
647.9391478821314,2.0597527790226877,704.4207186782987,704.4207186782987,False,27.42152911329814,27.42152911329814
414.4404013619227,51.40883162514547,457.8206026254437,457.8206026254437,False,0.8438277994690427,0.8438277994690427
377.2411504101684,293.637443910274,424.3561912644118,416.1097442680487,True,0.16045310920442488,0.13236933730344438
567.8503277335753,19.33153290815892,466.36704655648253,466.36704655648253,False,-5.249624106852982,-5.249624106852982
224.1266316912409,378.23687023345695,421.5820015364985,367.2352790511047,True,0.5220415707315456,0.37835721110830284
455.5501033305891,37.52820704283704,320.44659843807386,320.44659843807386,False,-3.6000522150791707,-3.6000522150791707
602.1257868138819,232.05647952685615,410.4298723691407,326.2687858071271,True,-0.8260743885953677,-1.1887494008751847
424.3590858872834,290.9536106055183,474.0653838407018,469.04968172834725,True,0.17083925458072893,0.15360041674016686
374.83680562567065,218.49588569022058,433.28540766233436,433.28540766233436,False,0.2675043598739935,0.2675043598739935
382.9580291525137,282.9684038194404,318.67075426597,305.4108690427971,True,-0.22718888052096733,-0.2740488304100507
411.8667298375505,3.714704812806133,361.53093878702686,350.6882869742807,True,-13.55041479392797,-16.4692609362559
443.87509079732536,165.83984984557503,428.8927066071292,428.8927066071292,False,-0.09034248526001022,-0.09034248526001022
386.9383115071816,488.3017581309378,735.3306846814141,735.3306846814141,False,0.7134776137357494,0.7134776137357494
530.3555184043082,0.8335253144670105,603.5151975919925,603.5151975919925,False,87.77139448304047,87.77139448304047
497.667819419419,10.049923954434405,402.9765111970275,402.9765111970275,False,-9.422092013005745,-9.422092013005745
359.3313303000979,49.356288417769576,325.3401160033728,325.3401160033728,False,-0.6886906488796534,-0.6886906488796534
365.83403735960303,189.38291534850566,388.5510271811872,363.81693060806913,True,0.11995268833928319,-0.010650943607146334
511.2430857211284,118.84549426722447,473.3339544144409,473.3339544144409,False,-0.3189782796598811,-0.3189782796598811
398.17154322764407,145.77022042586987,375.2415584985526,375.2415584985526,False,-0.15730225736162834,-0.15730225736162834
405.77686632571465,222.46984147326134,411.9470049295742,371.41602591320117,True,0.02773471929048467,-0.15445167841612056
552.3317014459274,137.15955448361376,476.78963204502224,476.78963204502224,False,-0.5507605334918904,-0.5507605334918904
412.7201434531756,336.5959595119321,421.9746682849756,421.9746682849756,False,0.02749446204054025,0.02749446204054025
401.2710712713675,141.36103772802602,293.78431806877876,293.78431806877876,False,-0.7603704311324432,-0.7603704311324432
261.99443430394615,118.06715267855424,285.25227280394313,285.25227280394313,False,0.19698822214606976,0.19698822214606976
587.8186550602303,154.61877471064724,379.84209371706066,379.84209371706066,False,-1.3450925460531935,-1.3450925460531935
263.055725666759,107.09250848963029,183.49084417915455,183.49084417915455,False,-0.7429546903862901,-0.7429546903862901
387.55751563834866,141.15348943733665,445.5348784975783,445.5348784975783,False,0.410739848446807,0.410739848446807
362.2042565856943,213.09200513859975,482.0921261956757,482.0921261956757,False,0.5626108287450939,0.5626108287450939
507.3600762919915,35.12293771394104,335.260245447588,335.260245447588,False,-4.8999270005849604,-4.8999270005849604
409.2326386279089,185.94107623737597,292.3362886637112,292.3362886637112,False,-0.6286741602751916,-0.6286741602751916
346.66819929770026,92.98331024949096,404.06069529281933,404.06069529281933,False,0.6172343815371241,0.6172343815371241
269.55286202128286,117.95866458676517,246.72106991741651,246.72106991741651,False,-0.1935575668294574,-0.1935575668294574
327.65157798018345,678.5054558209712,547.0212982091684,547.0212982091684,False,0.32331312644134047,0.32331312644134047
445.0936971308773,135.6229147250619,583.7365961462482,583.7365961462482,False,1.0222675076437577,1.0222675076437577
570.2839371786993,46.833022002483176,563.5519727061298,563.5519727061298,False,-0.14374396920643887,-0.14374396920643887
572.3363951512562,115.18945535820967,539.3581646393046,539.3581646393046,False,-0.28629556767499,-0.28629556767499
375.98393320679406,24.954953996283166,366.46840507505414,366.46840507505414,False,-0.3813081816603303,-0.3813081816603303
457.23057957955587,29.398344741897745,403.9273836634337,403.9273836634337,False,-1.8131359566022043,-1.8131359566022043
320.8591458032572,248.8924776741393,315.3138667220339,288.85856452200846,True,-0.022279817907889708,-0.1285719101689577
537.5412157444172,161.23950748760262,608.9073044558074,608.9073044558074,False,0.44260919562085277,0.44260919562085277
322.03357543065096,120.02318561766248,258.39840223788536,258.39840223788536,False,-0.5301906699550317,-0.5301906699550317
485.47578988459725,128.63573470933375,505.12466973647827,450.4198871929678,True,0.1527482226947261,-0.2725207172862349
432.20073195149615,26.24109914473047,434.42790616972417,434.42790616972417,False,0.08487351105013673,0.08487351105013673
507.4700425433537,76.51737466867274,378.8635022599996,378.8635022599996,False,-1.6807495139532977,-1.6807495139532977
626.9693570414787,258.9096003699018,718.9591671166745,718.9591671166745,False,0.35529702237294714,0.35529702237294714
270.0737083603151,293.67153150910315,424.89369238417765,424.89369238417765,False,0.5271875800431935,0.5271875800431935
428.6365753437067,182.77938583609978,485.5741584436995,485.5741584436995,False,0.3115098720763257,0.3115098720763257
376.6761328028303,14.057360759616927,309.55945430963413,288.8711810890698,True,-4.774486451681926,-6.246190392011625
327.84482368367605,63.273536533491665,270.3290944731632,270.3290944731632,False,-0.9090013354962211,-0.9090013354962211
574.1087422094081,84.37873321810048,555.8359060076111,555.8359060076111,False,-0.21655736587755706,-0.21655736587755706
252.45724451269476,531.8072868246517,661.5534815682739,609.6640876687926,True,0.7692565468559799,0.6716847474748436
497.6001041372216,321.7927521335257,472.6897625340704,472.6897625340704,False,-0.07741113321537718,-0.07741113321537718
391.89533093557634,158.00532955704443,437.8585452530571,437.72255725962333,True,0.2908966073887194,0.29003595291703155
453.60498863635166,25.72522688052561,308.3002162380958,273.3753554974906,True,-5.6483378386938075,-7.005949217703407
562.6348950798538,277.66274184814574,651.8757839740034,651.8757839740034,False,0.3214003013157438,0.3214003013157438
447.0298705988813,120.43497514963428,490.4980990064614,490.4980990064614,False,0.3609269512745203,0.3609269512745203
444.38409851864026,255.5107307411696,562.0726597759754,562.0726597759754,False,0.46060124721944734,0.46060124721944734
352.067522609852,165.86369064931188,421.73983492823265,421.73983492823265,False,0.4200576512293452,0.4200576512293452
331.6310126704858,95.9041506959054,351.47208142360194,316.2019571669511,True,0.20688435911422176,-0.1608799555762443
438.1150447270358,15.044005699634738,268.9547326838149,224.48352745546723,True,-11.24436638888857,-14.20044112830637
272.79619661994786,262.70236063287496,274.7537983682405,274.7537983682405,False,0.0074517859054505,0.0074517859054505
311.812256662363,614.432304675657,476.97444726006313,476.97444726006313,False,0.26880453605850857,0.26880453605850857
288.06960190868875,358.0972433322974,461.44504234519536,435.4679708375446,True,0.4841574283654073,0.41161548063657416
571.0340089567313,281.8485848704638,637.6389490251701,637.6389490251701,False,0.23631461587451302,0.23631461587451302
489.7028570961269,13.080787937556522,392.3736156291763,392.3736156291763,False,-7.440625284315371,-7.440625284315371
387.70497286407425,92.22497670871218,481.8262682719459,481.8262682719459,False,1.0205618777779568,1.0205618777779568
349.89469303493405,480.9519175577678,551.6156456218578,551.6156456218578,False,0.4194202065172029,0.4194202065172029
301.25009799823016,271.8515253281378,430.28429395035135,408.4989901758202,True,0.4746495197934635,0.394512747530607
310.5553719768552,343.71562605016516,312.04384476334536,312.04384476334536,False,0.004330535691947003,0.004330535691947003
686.2870477461795,92.70413473346719,568.9703247160745,568.9703247160745,False,-1.265496122340187,-1.265496122340187
404.2787570032424,174.38032804665215,579.7311903236514,579.7311903236514,False,1.0061480861159409,1.0061480861159409
580.510281128007,33.52546489926715,776.122724461389,776.122724461389,False,5.834742155586274,5.834742155586274
470.7341045160906,11.37897169904619,446.7648522078953,446.7648522078953,False,-2.1064515267407242,-2.1064515267407242
428.1069448285401,13.736279686243051,367.23047408408985,367.23047408408985,False,-4.431801924171531,-4.431801924171531
325.6987246201805,78.94135932070219,244.96733031288014,244.96733031288014,False,-1.0226755024489265,-1.0226755024489265
340.8883460407329,148.49056050000797,311.6887912990202,311.6887912990202,False,-0.19664249797017352,-0.19664249797017352
695.3271363718972,71.3058054852371,622.600285898011,622.600285898011,False,-1.0199288820731898,-1.0199288820731898
330.2952404519133,169.4796042269371,242.1775869854735,195.923447391001,True,-0.519930724811277,-0.7928493441664246
472.7643022204262,5.359665300774907,415.8710996788635,415.8710996788635,False,-10.615066305229359,-10.615066305229359
535.6015697490512,315.9628054099269,544.091221987657,544.091221987657,False,0.026869150714089313,0.026869150714089313
540.1977342561465,87.37530450084932,403.6259006040867,403.6259006040867,False,-1.5630484429468543,-1.5630484429468543
488.2085965458049,215.9380485649002,447.3619278771124,447.3619278771124,False,-0.1891592007066601,-0.1891592007066601
527.290729797408,117.3804058153479,648.9357087805945,648.9357087805945,False,1.036331218470545,1.036331218470545
393.28170985969325,350.2642315482625,468.44047799138355,414.9245118281081,True,0.21457734293755387,0.061789928913802666
491.2032722530328,169.53374250052576,507.1288139013278,471.3809050413376,True,0.09393729775207202,-0.11692284331913307
529.3472273473232,532.8445691294554,644.4206967951411,644.4206967951411,False,0.2159606686727076,0.2159606686727076
661.7406055223956,245.5317612103496,762.7011402600004,762.7011402600004,False,0.41119134339247815,0.41119134339247815
612.5248650141905,262.9064725581594,739.9025399887933,739.9025399887933,False,0.48449805641975835,0.48449805641975835
421.2346954988949,353.49274531335436,611.7975595715513,578.707033494987,True,0.5390856434797031,0.4454754449246204
462.95780670533094,162.89342391515112,460.84497504177637,460.84497504177637,False,-0.012970638180305652,-0.012970638180305652
555.4954379848022,157.60675368282637,540.8016450693824,540.8016450693824,False,-0.09323073137455822,-0.09323073137455822
301.43696929248836,163.51759962563858,427.7928654047948,427.7928654047948,False,0.7727357568946026,0.7727357568946026
385.9612782011699,137.86405987099124,351.1783006963278,351.1783006963278,False,-0.25229909475602885,-0.25229909475602885
336.22088571284377,314.6400256379396,395.7894780539231,377.1977475316861,True,0.18932299608195977,0.13023410399157212
407.4952176097777,356.8149952192315,460.0160607760129,392.5162043083841,True,0.14719348645637997,-0.04197977523951958
388.0469917658262,161.9795768803525,530.2254058414604,506.7134451519194,True,0.877755188733796,0.7326013295722283
609.7343316686914,135.69946762122527,426.5056339498093,426.5056339498093,False,-1.3502536224410555,-1.3502536224410555
470.5209241198343,271.3200274547507,508.204999166569,508.204999166569,False,0.13889160855631796,0.13889160855631796
441.3590616793954,158.09630260791857,383.97241270373644,383.97241270373644,False,-0.3629853957937193,-0.3629853957937193
326.9255485056332,342.67031958203665,483.2065960375302,483.2065960375302,False,0.45606823410477104,0.45606823410477104
372.3184275459155,77.13829478358235,227.69767709211942,227.69767709211942,False,-1.874824312094805,-1.874824312094805
537.6625902417084,52.552130943601014,569.8180549110009,569.8180549110009,False,0.6118774651365101,0.6118774651365101
509.6130351482091,4.423559748603509,495.39580003620387,466.55357374595053,True,-3.213980576727499,-9.734119995972069
306.8533256951252,74.51367311311162,319.54302101510683,288.4821829702919,True,0.17030022531191966,-0.24654727055188844
465.56503892101125,145.07620220940782,504.53209069838465,504.53209069838465,False,0.2685971316034801,0.2685971316034801
469.41898104629564,256.0898089270733,439.05971144497244,439.05971144497244,False,-0.1185493078717889,-0.1185493078717889
379.2283400672869,14.516664304660083,329.4066670310488,269.74715541417015,True,-3.4320331441600227,-7.54175906774751
476.99059330643,126.92161247568652,495.3221052066456,409.9564725391959,True,0.14443176022308415,-0.5281537120407716
311.83405723335994,64.53544422266492,247.3107936331421,247.3107936331421,False,-0.9998112568590205,-0.9998112568590205
375.1115295604428,47.605147342887335,296.62951057299426,296.62951057299426,False,-1.6486036356985359,-1.6486036356985359
514.0036018267162,84.96132398824966,470.1766030226945,470.1766030226945,False,-0.5158464669180899,-0.5158464669180899
493.82235422579,243.93295694255625,608.3153410315601,608.3153410315601,False,0.46936251763935327,0.46936251763935327
551.074327757399,130.9775646688654,434.5531693519232,434.5531693519232,False,-0.8896268509806398,-0.8896268509806398
310.5073584537498,199.27958804619539,319.6632372032451,293.68406604074255,True,0.04594488998729185,-0.08442054993162383
414.9292503802411,293.56995158374855,439.4524577620934,439.4524577620934,False,0.08353446001389002,0.08353446001389002
369.2805813035981,277.73991513456707,347.7961411096567,347.7961411096567,False,-0.07735452854708363,-0.07735452854708363
316.9729301188333,13.936208019843036,246.45587622940312,246.45587622940312,False,-5.059988613044856,-5.059988613044856
314.25095661879516,472.36021907408826,574.5934231578913,574.5934231578913,False,0.5511523960451509,0.5511523960451509
556.809097136935,435.1231040178541,815.8146944605226,815.8146944605226,False,0.5952467127853547,0.5952467127853547
413.8406337354815,710.2103904591002,645.4793731270256,623.6964929127132,True,0.3261550978461555,0.2954840734469893
420.12516836198813,138.710694868024,601.4877141924269,601.4877141924269,False,1.3074878328812047,1.3074878328812047
581.6331361188343,27.691050149009698,559.2650739698005,559.2650739698005,False,-0.8077722595809076,-0.8077722595809076
355.4938944875654,25.222325585809585,256.13882901042626,256.13882901042626,False,-3.939171474855499,-3.939171474855499
453.63234729376666,240.32765155879815,497.25239170041084,461.9091863703173,True,0.18150239526628995,0.03443981174395004
502.4119267561824,533.2300524100164,784.7964194100753,784.7964194100753,False,0.5295734765465901,0.5295734765465901
416.2460630584411,71.3930091427776,342.946707232399,342.946707232399,False,-1.0267021478174714,-1.0267021478174714
489.89351839604313,25.63648894786394,395.22097906933243,395.22097906933243,False,-3.6928824192440333,-3.6928824192440333
399.4958163549519,384.6305745820928,660.3474039179287,660.3474039179287,False,0.6781873433915028,0.6781873433915028
520.7123695273458,416.34570882624246,733.1711079527829,733.1711079527829,False,0.510294051124962,0.510294051124962
551.3316379754326,430.310611862918,333.1428038583008,333.1428038583008,False,-0.5070496243923429,-0.5070496243923429
315.6997187513215,36.75401924690266,239.65911725442555,239.65911725442555,False,-2.0689057429631736,-2.0689057429631736
267.3034392885244,226.32258567876175,345.3372201615923,345.22533582811303,True,0.344790073156144,0.3442957153652778
382.49010476829153,361.8196604369854,398.01699177729324,377.3259726325435,True,0.04291333143768145,-0.014272668681163152
402.7106058118057,128.17443913251935,347.06685938498225,347.06685938498225,False,-0.4341251407333521,-0.4341251407333521
623.674074710902,26.820283776531483,319.08103411428203,319.08103411428203,False,-11.356816472730523,-11.356816472730523
338.9161729562834,7.02407244975268,301.6418367502314,301.6418367502314,False,-5.306655999450069,-5.306655999450069
546.8553713391933,48.7067075761546,624.7066511931038,599.5680646401713,True,1.5983687612673743,1.0822471056693763
294.83146625198503,160.92850719191404,347.0694987056761,347.0694987056761,False,0.324603970826592,0.324603970826592
319.5177533091237,26.291751340316807,225.96405803495804,222.63167518230276,True,-3.5582907377762516,-3.685037062489329
285.0548997955096,250.6285045768995,274.12674800040725,274.12674800040725,False,-0.043602988469131965,-0.043602988469131965
309.086109557917,98.86106896477753,295.6522770918511,295.6522770918511,False,-0.13588597217021933,-0.13588597217021933
683.442965599918,11.707296974594101,817.3559664534956,817.3559664534956,False,11.438421793192827,11.438421793192827
328.0085882633659,366.79502675515374,393.44417389258143,377.4209760956837,True,0.17839823567972118,0.13471389803030792
351.1056437454866,91.61247123182756,385.2719487456031,355.33646885220577,True,0.37294382021043665,0.046181759424576335
620.8003954864864,315.6191347170868,590.9234707886837,566.2167533058566,True,-0.09466132249739426,-0.17294148603999318
394.3646992462509,206.9242365379107,369.44650260500475,369.44650260500475,False,-0.12042183679474813,-0.12042183679474813
541.5736905237918,127.1889783872515,411.9161359897507,411.9161359897507,False,-1.0194087269045713,-1.0194087269045713
246.66464161314425,46.683889539881164,237.03515302390147,217.80308367594898,True,-0.20627005770409282,-0.6182337894647657
334.9944261600829,296.0597837404493,476.74072212667045,476.74072212667045,False,0.4787759221321804,0.4787759221321804
354.4124244030619,348.93503921097147,428.8693164232538,390.4297763693699,True,0.2133832480353861,0.10322079447152159
331.43196832512103,0.13012180498924408,272.9398407167805,272.9398407167805,False,-449.5182618560779,-449.5182618560779
373.7134287341758,59.822178266917945,327.85014567723994,327.85014567723994,False,-0.7666601983682457,-0.7666601983682457
381.50008134665404,123.09645448857827,306.08015064178477,306.08015064178477,False,-0.6126897075810356,-0.6126897075810356
348.27664775215345,118.2659941454931,420.33086547340355,420.33086547340355,False,0.6092555873043913,0.6092555873043913
292.68215781963227,225.3480857636573,264.2924523660115,264.2924523660115,False,-0.1259815691684889,-0.1259815691684889
387.66969160173244,172.50418499283046,610.6995863660555,610.6995863660555,False,1.2928955594531957,1.2928955594531957
445.41004316333726,82.83942202390938,375.75840359884796,327.9334266248944,True,-0.8408030604605887,-1.418124531392027
531.1654832666312,144.80151700340946,613.7962372909503,613.7962372909503,False,0.5706484001985526,0.5706484001985526
438.2824124147719,84.51854780511735,503.49900675510906,503.49900675510906,False,0.7716246437493628,0.7716246437493628
508.3261741053422,556.9659700076857,640.7513039651847,640.7513039651847,False,0.2377616173893265,0.2377616173893265
310.360291852713,198.79928744640694,336.67899412997497,336.67899412997497,False,0.13238831293274675,0.13238831293274675
386.0659729520552,5.248778980173483,349.46719227054973,349.46719227054973,False,-6.972818024868667,-6.972818024868667
382.9265690597653,32.0809602013436,370.495890388855,370.495890388855,False,-0.3874783857120865,-0.3874783857120865
347.0665685580076,169.68916926709767,268.90727332010874,268.90727332010874,False,-0.46060273366577054,-0.46060273366577054
382.7633917455417,122.5842732446813,276.4767784950741,276.4767784950741,False,-0.86704934032049,-0.86704934032049
330.0852212538709,286.9515598071161,351.4016028556588,351.4016028556588,False,0.07428564464370363,0.07428564464370363
364.2089776649941,140.59031706797487,570.0097221973971,534.3699529849032,True,1.463832992373857,1.2103321115467498
368.61041704289363,157.93209887542497,390.3607918639461,362.27403212632095,True,0.137719785755579,-0.04012094413796622
412.9544857827965,707.2086977222278,1004.730783798881,948.3100043101147,True,0.8367774603480881,0.7569979275588479
430.8013507695556,386.891210974704,704.8231729860008,614.7815038266165,True,0.7082658236823104,0.47553458915118646
291.67214542598293,525.2726105606921,468.91133028923485,451.98324439624787,True,0.33742323757193693,0.3051959987008345
576.1311208085536,142.76798602837744,647.0307751188304,647.0307751188304,False,0.49660751182820734,0.49660751182820734
388.9747497530895,167.65953692373893,270.0394582549372,246.09025729893204,True,-0.709385780734029,-0.8522300316214605
557.6824895005096,155.43265300567577,763.0425608898778,763.0425608898778,False,1.3212157639866653,1.3212157639866653
264.82918282048524,325.5674566066091,322.4780164773787,322.4780164773787,False,0.17707185557723568,0.17707185557723568
368.54620914082807,154.85506766998037,316.6504071742558,316.6504071742558,False,-0.3351249832983838,-0.3351249832983838
393.60878149427276,219.11599356856084,469.18348448560903,469.18348448560903,False,0.34490728750792504,0.34490728750792504
328.61590140950693,127.05795013422505,267.41745908909195,222.3557557041459,True,-0.4816577180394021,-0.8363124510753317
206.3258444762756,257.2223275989694,333.4933683680247,333.4933683680247,False,0.49438757933181304,0.49438757933181304
501.3439901311111,71.01344612076298,510.78147412498413,487.7537582655112,True,0.1328971414487328,-0.1913754733503409
354.4217260675385,53.23071642396354,278.1222627051312,278.1222627051312,False,-1.4333728435046682,-1.4333728435046682
463.5595328427886,163.78006122112697,342.61282694115846,337.6495088015163,True,-0.7384702692126512,-0.7687750456465847
556.5491522380455,14.71554961900847,420.270018128397,420.270018128397,False,-9.260893248160645,-9.260893248160645
474.27008208038797,75.28788696789593,504.70997973668716,424.0184620827483,True,0.4043133481655462,-0.6674595611783853
452.8813977124737,210.08215408467402,448.0942865732163,448.0942865732163,False,-0.022786852886742214,-0.022786852886742214
485.30882423080675,260.66308130845323,521.555498431284,521.555498431284,False,0.1390556499928163,0.1390556499928163
356.9603980856813,138.68269077388163,398.7535246934199,398.7535246934199,False,0.301357915501374,0.301357915501374
492.5860326707231,34.21874180250467,515.6671708543032,456.673403720392,True,0.6745174418391576,-1.049501736726698
368.76998941101886,41.849544293508416,348.0390721844932,346.8969005677184,True,-0.4953678128758354,-0.5226601439168687
388.13024172013974,250.0612082561982,364.816918004476,318.95302351737297,True,-0.09323046896493538,-0.2766411419235078
272.5807645441567,211.94380402775704,209.64310405314683,209.64310405314683,False,-0.29695447234101396,-0.29695447234101396
316.4296620802956,219.30434964514853,249.70981574747802,249.70981574747802,False,-0.30423403111144615,-0.30423403111144615
460.7476927295212,129.21647516579037,475.41248678209956,475.41248678209956,False,0.11349012603665905,0.11349012603665905
343.54870746738953,98.69250645605314,260.9474542458315,260.9474542458315,False,-0.8369556736137772,-0.8369556736137772
576.3708587659,365.2746146211541,551.516540652012,551.516540652012,False,-0.0680428289265755,-0.0680428289265755
394.3483835692917,290.31509244685236,572.2806919118996,449.4914064217731,True,0.6128937591323529,0.1899419778273373
320.39147870938024,187.71476057569316,415.7265566475933,415.7265566475933,False,0.5078720375842295,0.5078720375842295
413.702155262915,336.83632132208487,449.2915116742286,427.5672274029936,True,0.10565771610266114,0.04116263972263457
222.7393763521124,249.90623105967228,301.6203672719154,301.6203672719154,False,0.3156423534752438,0.3156423534752438
413.4183813570429,250.34872075027977,518.7182808491771,518.7182808491771,False,0.42061289219516207,0.42061289219516207
406.6994076510991,10.589616113763839,200.9622198645481,200.9622198645481,False,-19.428200755940942,-19.428200755940942
356.39629674937134,63.49871192898371,220.11864178889317,208.85642343987175,True,-2.14614833625113,-2.3235097032284155
501.6532649000741,490.6802838306569,681.2189137330563,602.014401514057,True,0.36595244347529915,0.2045346836242955
515.9581124569761,3.702889986664104,355.84713303457676,355.84713303457676,False,-43.23946431004873,-43.23946431004873
489.9131478677822,39.14358257630636,376.472578182018,376.472578182018,False,-2.8980630340777704,-2.8980630340777704
386.7319039817038,279.46268446377394,350.63249840954666,333.86660898262403,True,-0.12917433195570915,-0.18916763467192904
310.3807303307426,124.52302304211145,217.0031079147483,217.0031079147483,False,-0.7498823923060048,-0.7498823923060048
503.61879316020884,779.1136001401916,951.0227514554251,951.0227514554251,False,0.5742473988577682,0.5742473988577682
529.2292326990458,98.77000803508258,304.97637907280733,304.97637907280733,False,-2.270454949710899,-2.270454949710899
529.8169241593585,73.63988806095904,492.54616955622095,456.4189491522963,True,-0.5061218258817124,-0.9967149182288729
304.6617929999008,221.58602856739031,374.3987042758108,374.3987042758108,False,0.31471709532761055,0.31471709532761055
393.3657799492815,42.33032306934962,328.9023625312326,328.9023625312326,False,-1.5228661806440433,-1.5228661806440433
448.6015741029749,260.65349827676295,413.86651679831084,413.86651679831084,False,-0.13326142765896135,-0.13326142765896135
