Best_Parent_Cost,Parental_Gap,Raw_Cost,Final_Cost,Mutation_Accepted,Child_RPI,Final_RPI
403.4651335757542,289.95652259687085,532.0522086427624,451.44459522740783,True,0.44347019310127384,0.16547122727899424
413.2419161555079,456.9448354427863,477.7965814060429,442.0535034421449,True,0.14127452647097008,0.06305265986586357
491.3622299100774,76.48787804627034,466.3920704209746,465.38028296629255,True,-0.3264590432747713,-0.3396871191545858
400.1437697638171,257.6992372620914,354.3771245048784,348.8589342768764,True,-0.17759713123400522,-0.1990104279384488
466.66791873684485,52.40689627885661,438.22336207937406,370.41339640572124,True,-0.5427636184771862,-1.8366766430691523
348.65093761794304,205.28406717389913,323.57415419826054,295.52564956192936,True,-0.1221565013052844,-0.2587891441716735
787.9524994410824,25.392161758168186,630.4740867706361,597.8689849438199,True,-6.2018513496507826,-7.485913027318999
280.1179923256447,152.5165981662526,285.49211707020083,267.97352550810996,True,0.03523632712223227,-0.07962718132682531
309.1176137764448,334.22003582004646,344.0394157511813,308.0347111226473,True,0.10448745805753971,-0.003240088976534432
339.3711131332685,47.21401851267234,359.49239607204,345.0489508917809,True,0.42617179330691507,0.12025745609830803
584.3420604511582,106.69017099738062,380.50659456572544,353.8689222570838,True,-1.9105365000346395,-2.1602096616728903
256.43042807677296,320.77546640686455,494.1172962407559,462.58804688472947,True,0.7409758321807134,0.642685119024878
392.89036967635013,48.1735704231844,330.10002409687,289.6208972982783,True,-1.303418970773674,-2.1436956295930174
384.13514995411,435.50529876750255,679.725629731857,589.9662755368245,True,0.6787299273149602,0.47262599597576616
415.40673481593547,269.1594949235807,447.1955943172993,326.1521344987962,True,0.11810417280798242,-0.3316048736920102
493.6003718880678,367.0469179766708,644.3255716223488,636.9453081425485,True,0.41064286975939396,0.3905357305400166
459.46757719546866,200.21738944093426,494.5826882307498,451.23363109863595,True,0.17538492102675413,-0.0411250297480369
369.9805918132689,329.27278784984674,372.00819778512584,331.5747085190986,True,0.0061578303664180925,-0.11663849765709758
394.33025678844416,139.3033757564254,435.3469134376199,412.4494041838405,True,0.2944412253217333,0.1300696935519927
370.8986158048224,75.43590925099431,271.79301452928564,250.29687109589045,True,-1.3137722108682668,-1.598731239623022
342.19019895317115,73.43457501484465,265.2584315623196,247.02920726573174,True,-1.047623239806317,-1.2958608621102907
397.48913331814185,229.16359008936945,351.50985271373827,302.3847783172795,True,-0.20063955441818893,-0.4150063933095719
355.05204662633605,230.86549193458654,601.8941792315038,551.3019727700598,True,1.0692032427050988,0.8500617589021457
417.0587093387533,53.48803450962532,383.0518719425793,348.8774442248846,True,-0.6357840161439173,-1.2747012624215857
428.7476198165494,192.99813882961502,390.695838159785,342.4864320562755,True,-0.19716139174978115,-0.446953469517279
233.94144609915264,108.33252388005843,253.07854532256601,241.92191695905663,True,0.1766514665955833,0.07366643528715029
385.89530018493076,55.290797573813336,319.3631561414742,313.77386152064537,True,-1.2033131545016333,-1.3044022121041592
414.1647563037533,51.35521227662127,302.86894047708154,300.918795390077,True,-2.167176629067067,-2.2051502835522285
409.2894559628995,97.05638773764895,493.98590423732685,464.5624690447179,True,0.8726519732360996,0.5694938207593885
425.51225947217273,80.19362158028389,422.2839379091909,309.1998561013701,True,-0.0402565877355952,-1.4503946957222693
391.2321377676361,301.2496553784488,501.2382562845961,462.78142175861194,True,0.36516595638512306,0.23750826835334005
487.78896511595786,631.3228422720847,898.7092251852016,886.5390642094768,True,0.6508876798919104,0.6316104414319091
331.23513731381814,76.75570087085612,309.9481713324287,257.1109711653165,True,-0.27733400568129013,-0.9657154492435404
335.8894804773868,358.8097802265358,269.9279199226904,255.8191381179301,True,-0.1838343439608902,-0.22315540649116097
506.34797264082516,198.3125686005747,379.8639026038737,354.071055954023,True,-0.6378015822673626,-0.767863165513761
337.53046685127475,329.47446841823495,383.3181985820969,361.8867083720045,True,0.13897201792491912,0.07392451875758672
455.2835541002817,467.39149644406547,666.9520435848141,659.6536513457298,True,0.4528719309078477,0.43725677253502593
357.21106977763486,34.79097247520292,346.430610227666,331.7910605718551,True,-0.30986370265023644,-0.7306495736472367
475.39304619415515,19.176666990502895,461.86211345688025,460.6948169118867,True,-0.7055935603395518,-0.7664642291357336
382.286256173323,109.88102206775744,335.2427009571793,296.17393147571676,True,-0.42813175861373587,-0.783686965020271
455.7842074806191,265.0615212280537,476.2842036431688,394.3726630561242,True,0.07734052105175947,-0.2316878894377792
391.8532075747593,267.0738818610151,560.9609571378398,340.1465676496045,True,0.6331871480082952,-0.19360425499062056
301.42664727983464,349.9130183800408,316.84480164968375,276.829367051563,True,0.04406282007233991,-0.0702954132491193
458.8695359096946,6.494446127935021,384.2886958318671,358.7601449352031,True,-11.48378762540314,-15.414615658121164
329.4786173760371,96.54531613593252,251.66845775247072,195.0172480786322,True,-0.8059444283554091,-1.3927280439797605
434.0497289911844,105.94318709004386,446.41506794883725,419.87517670676846,True,0.11671669785753405,-0.133793900993073
440.3345330710314,245.62797718435797,310.0957973336232,260.6937808800258,True,-0.5302276118149869,-0.7313529763597524
275.77082347557524,132.5833012050188,302.6243222527467,250.68699673482448,True,0.2025405803981818,-0.18919295652446194
395.6701865813974,64.71042822943474,266.6103494584221,215.9347498857788,True,-1.9944210022129019,-2.7775343420438467
285.4037794207783,915.5094865004838,521.8342947339545,440.07446544484776,True,0.25825020799831033,0.16894492990487187
400.13060143833644,423.4858477279035,512.3603842655541,454.01340693652094,True,0.26501424647212085,0.12723637823383668
731.6162855679167,15.393301228810742,558.693552990189,521.8393327673696,True,-11.233635333145978,-13.62780794596028
736.8960496029422,86.68196178131564,414.29989035553126,375.92499370015554,True,-3.7216065790166137,-4.164315717882082
320.5362996816742,294.9239395209148,536.6876929989305,470.38952043022255,True,0.7329055541180566,0.5081080260625006
416.4544962069497,306.4139421768227,373.2704291281201,371.7225553317991,True,-0.14093375377126066,-0.14598533133762281
627.0994539462204,126.18057560995544,971.6275875250673,945.3771136700916,True,2.7304371684262962,2.522398223223509
478.96579450505124,415.171782794557,585.3517286990023,562.1173485598326,True,0.2562455797883424,0.2002822867562943
453.02003411702924,33.4387499707712,310.7056744946278,305.3848861997575,True,-4.255971283220767,-4.4150917138445545
392.640851167678,244.94142654559477,437.54901122658123,430.389223639645,True,0.18334244513981285,0.15411183401816397
374.4588549569379,117.05839954702651,411.68070565311956,353.42805572646046,True,0.31797676066148783,-0.17966074465274595
371.07076673503906,28.56002796647573,363.23681852584895,329.24859158356,True,-0.27429763788697054,-1.4643604411231896
639.5676104661488,117.80616852513788,511.9447966847056,508.28662474367775,True,-1.0833287881203832,-1.1143812532571917
313.5420527428013,373.429742637246,606.0013082143853,525.0855179339248,True,0.7831707603314348,0.5664879923520697
340.83359698451187,49.96412715158914,233.28523356781565,227.98426281963398,True,-2.1525116027825093,-2.2586071367262672
389.62338764745414,68.59695730143801,309.4192085104527,304.328634932888,True,-1.1692089896138895,-1.2434188930531191
291.0960036426309,119.91663504709385,370.7353043652156,335.2874369137452,True,0.6641222103281055,0.36851795627653644
405.89567620063747,151.87980670864022,517.6954021711131,470.68773242497116,True,0.7361065858145808,0.42660086043319784
471.86010189311526,54.966027787544135,265.4185152003419,229.37875896548195,True,-3.755803266168619,-4.4114765553894015
344.0714275448481,201.39785435016188,351.82937261684486,339.055992543059,True,0.038520495151394885,-0.024903120333491693
400.86964982324713,21.012844914486607,323.2335019942112,288.1013683637015,True,-3.6946995109411502,-5.366635594488269
417.603912234846,116.34515542151291,433.18239208685145,348.54637512905185,True,0.13389882711974863,-0.5935574786556604
521.8147114677619,127.60456230783836,528.7020700037585,476.5331216246376,True,0.05397423423922201,-0.35485870586574436
784.401763355136,122.3769015030681,1302.6134451791409,1072.4766914130919,True,4.2345546868664,2.3539975642440463
431.24150530632687,120.93369016532506,344.71063275510903,319.8888871901012,True,-0.7155232957244909,-0.9207741694146491
443.3812884267235,180.39759145017115,523.9762607434438,479.8488575667143,True,0.44676301755936726,0.20215108664609732
438.15896100996736,4.6499324073448065,284.02930128853916,263.4263039165949,True,-33.14664520240606,-37.57746173199706
584.2638585796892,160.29086622193688,601.6954147501037,588.3187256410581,True,0.10874952878649363,0.025296931490497863
493.2354547565439,1.775535175933726,514.1395866181552,482.705880000383,True,11.773425919662895,-5.930366741747921
406.43540822002353,268.65581112005646,291.7162021165515,287.39752718268466,True,-0.4270118171842058,-0.44308693916225556
436.82230783865253,156.66996856428278,406.9000040226174,367.46182590713727,True,-0.190989403331359,-0.442717149732855
409.3749344969517,202.3332968664596,338.0636196030183,273.75343769180216,True,-0.35244478293159537,-0.6702875844239321
532.7605366944156,230.93891376646025,757.0991874627392,695.6662716595968,True,0.971419875106838,0.705406171304337
289.9687959587786,256.63469431718863,418.2505497700966,414.9692718247843,True,0.49986130734439066,0.4870755148620352
688.8719381276308,89.01331612297975,684.8440433534075,548.2248987505883,True,-0.04525047430721866,-1.5800674045524399
408.8992653365676,320.79007014702506,409.53986074820205,362.99164841088225,True,0.001996930301928682,-0.1431079737120445
472.6086975259001,74.3025710871052,302.95597217711486,279.86403558631446,True,-2.2832685715532057,-2.594051041835824
766.0188852880349,57.31383997515729,697.044398250905,659.1922421791721,True,-1.203452552944051,-1.863889126172087
397.23175168980845,229.02160250236807,529.4036598449927,496.14918862929517,True,0.577115462956459,0.4319131289742151
390.25582917501754,323.5228335774474,359.30759382750085,292.6125891928951,True,-0.09566012700030355,-0.30181251475329907
495.96114745486375,55.25333664370203,527.9479560493021,456.90779585380176,True,0.5789118003986519,-0.7068053075761793
372.9350581297805,138.79383983796652,272.9313006572856,261.4740804185134,True,-0.7205201440441685,-0.8030686220756708
380.0784531608446,372.0646068967133,649.7377900380833,561.9258757393209,True,0.724764817396612,0.4887522736849782
353.3415901206898,142.92926617455169,427.052598394455,381.0303047280905,True,0.5157166915259049,0.19372319853364423
698.3001892014619,6.236969758770897,524.430179968635,502.1261526643199,True,-27.8773211924457,-31.453421152358047
392.0709300096938,161.89136225591062,404.1171234755334,387.00027945017615,True,0.0744091179293277,-0.031321316275677615
521.6650041368788,94.6846304333385,499.8236536410295,422.52731842374953,True,-0.23067471875730025,-1.0470303919380652
406.2298785656205,144.3112366920746,586.9438768899014,510.6813849692338,True,1.2522517474497223,0.7237933011861556
372.9888582774012,381.40666745922607,697.696877672782,684.7639314940856,True,0.8513433222299224,0.8174347745245286
275.46250131801804,382.27383121681913,301.74152812567115,256.75430066384905,True,0.06874398575493414,-0.04893926585196469
453.60396678450263,183.6707311349511,536.6753995178849,461.054784869982,True,0.4522845432152495,0.040566169903275946
248.21074638068586,230.18048851245095,289.6837897818949,273.0249499644708,True,0.1801761898640062,0.10780324494116578
384.28388915935454,121.92671303019955,204.84823261786906,159.28589578345992,True,-1.4716681199881256,-1.8453543754613129
305.63736997041195,156.7049341072343,323.276527318815,299.660871438303,True,0.11256287141751674,-0.03813854723948387
309.27980255173816,207.6220394212944,327.12847468252085,297.2101716615641,True,0.08596713615053754,-0.05813270558277802
495.77746662589453,12.683433134501684,258.8590365099335,231.0903080363325,True,-18.679361305693458,-20.86873134290082
475.3581002936802,261.01883259461147,580.4644930291381,499.49697642817137,True,0.402677430171097,0.09247944255417491
346.72418506027225,469.05618143260676,394.0431553848869,386.20005108467814,True,0.10088124237077853,0.0841602084932287
345.33352576985396,51.31788761598227,329.0144615892765,286.3302536896288,True,-0.3179995307424758,-1.1497603432501646
392.8519522371001,578.0431926895196,436.7427359621599,391.790499127679,True,0.07592993790108443,-0.0018362868429992619
450.7205751427253,54.811731445059365,326.8949434426587,274.33629875469813,True,-2.259108195189627,-3.2180022731963183
455.76499531302534,70.67931715050395,444.208016741709,440.55764297300794,True,-0.16351287812680762,-0.2151598650512566
342.063151637179,177.0971787878443,335.52145132613043,323.6443003138346,True,-0.03693847838697223,-0.10400420520198943
435.66420540050314,22.121625681576177,498.2171163564805,484.5903466189078,True,2.8276814668315304,2.2116883235734535
319.9910727694868,142.30652113311157,421.455643181613,371.91451284948755,True,0.7130001464740866,0.36487041961648614
450.7159156558711,519.4966135609383,567.4206388945628,561.2017662632319,True,0.22464963234067734,0.21267867339889895
389.73702630389755,487.6743688049678,633.7285890840717,285.1279318923738,True,0.5003165603680763,-0.21450603333504153
491.3950027774201,60.826006372274435,445.4658580442818,404.1701827124123,True,-0.755090584971786,-1.4340053747925552
432.4677008202181,202.3386739571692,410.81250859417224,374.30627124300645,True,-0.10702448425964191,-0.2874459362599322
667.1094459947248,98.44830156645583,663.1715011974595,648.5843957271959,True,-0.040000129353242216,-0.18817033887602255
318.18488151124774,55.46003719518427,261.7409038035482,251.07002659633432,True,-1.017741432611241,-1.210148032874763
443.5074334782672,427.1085468453995,457.57883256051,421.06783269937876,True,0.03294572114319275,-0.052538402578515775
424.04629386574123,1.1492476283228825,347.82598752010983,343.1341119871269,True,-66.32191745904322,-70.40448018734736
375.34021929780664,27.431309568481822,325.7436442142049,291.06403650519616,True,-1.808027974741224,-3.072262466442455
213.31136161668147,508.9822549348181,469.73312066211184,448.56379323184666,True,0.5037931215858764,0.46220163735431674
413.8987857628648,178.02664611648868,393.37068928562496,375.6909484354886,True,-0.11530912324106603,-0.21461864367413594
632.2165852440593,173.99456438266145,402.55836298363664,377.02958880582287,True,-1.3199160736730926,-1.4666377501139098
428.3456004335214,24.600705374434256,297.47754833239617,259.0374878998805,True,-5.31968698089149,-6.882246259068272
504.74798984468924,317.19985272474986,462.81962092468814,397.5344364896154,True,-0.1321828133267907,-0.338000009880548
620.0892554860957,129.14487272286829,723.5058637853948,647.4108487508164,True,0.8007798228367967,0.21155770793432946
362.1733835234507,107.65111743542747,299.298812494494,262.3698285241235,True,-0.5840586937397177,-0.9271018952422165
472.24709675442847,43.243544234883245,387.4854279436464,367.28970629252296,True,-1.96009994810757,-2.427122760609423
392.181448360294,198.7671175689644,325.8013336016603,313.06777269810516,True,-0.333959236167936,-0.3980219496554277
338.27228833119364,93.9738246495287,260.77495465405264,213.28153443719197,True,-0.8246693583682898,-1.3300592410721737
398.8363686895743,219.5533347340426,344.89967812565897,335.45940488920047,True,-0.2456655492354597,-0.28866318007488206
322.48816419889596,610.4187295843469,549.9414345095563,494.7932217141805,True,0.3726184327036301,0.28227354300319785
441.12304346728195,61.1283788533878,475.5419532973031,449.0314237600439,True,0.5630594246998197,0.1293733032202545
614.9407722568785,231.3549490947222,516.2290955784193,464.28086426885346,True,-0.42666766829372765,-0.6512067650921153
493.0101067260359,531.7941895566294,911.4500124449557,732.3190867249172,True,0.7868455766088458,0.45000299871346733
357.38357425070916,181.59416834443,410.1961250618506,391.4287101187093,True,0.29082735030880374,0.18747923558551005
384.17634830468194,189.45454178035254,382.4608605771035,378.4218680933358,True,-0.009054877816375081,-0.03037393644549161
398.12112293867847,115.59783614464834,361.30588141447777,331.56569806987693,True,-0.31847690884225155,-0.5757497466087539
491.41455541238304,257.6923583664835,495.63768524083827,483.30109582631013,True,0.016388261783258626,-0.03148506085901915
446.56022634469747,233.2886846521339,660.7658292333459,636.1952342765474,True,0.9181997112635746,0.8128770077923936
573.2905231143047,12.934630348847122,486.8566328066245,451.3127895544873,True,-6.682362616986902,-9.430322341657751
436.8820181273098,467.96594204625677,557.4539834445311,523.5764670989553,True,0.25765115467591704,0.18525803094250834
670.8533723826622,199.95512168232074,581.1528160353324,543.0127915386422,True,-0.4486034445761374,-0.6393463681671885
470.4154337722968,74.81242291868188,401.91052455915815,356.29452185367757,True,-0.9156889529911465,-1.52542729491149
373.29193415186955,41.10319834481027,364.13476041399565,363.72095550525336,True,-0.22278494391252399,-0.23285240643139973
376.5625459760381,20.25011179299935,308.38443560821787,260.46602869684955,True,-3.366801678170984,-5.733129696564155
455.0699570755845,71.70849479283015,633.8461053065106,588.4120424990185,True,2.4930958144836306,1.8595019433704019
427.11676661040235,49.50806664718533,330.74114934689675,302.5890575763669,True,-1.9466649334201949,-2.515301393638954
358.51197266734493,335.8114920147518,404.36634710368605,310.19280550223965,True,0.13654796076581793,-0.14388777130647654
423.24614257761607,141.97792885685283,379.5610128402509,358.0082451610518,True,-0.30768958308590394,-0.45949323209482407
390.6076843495592,535.4988212591484,439.53842295480837,421.7662509106496,True,0.09137412943355432,0.05818606003244889
489.55025049116847,218.2177364101438,366.89217746052793,363.20132159573876,True,-0.5620903004882366,-0.5790039387905428
407.56323785395426,124.36340347663139,503.93101439975027,446.1828892677384,True,0.7748885431870967,0.31053871423711077
326.8611629009426,387.3515532405216,335.4959671580556,262.1266570304076,True,0.022291905595512883,-0.16712081138948942
521.330579620744,96.10576741320074,466.95327131030143,445.2134013013715,True,-0.5658069205841797,-0.7920146768311146
427.06794832727536,150.6742201307872,255.42911218498384,235.31036298356798,True,-1.139138705966467,-1.2726635331330023
376.467473950221,58.62812424153054,230.64298415032636,214.9670378488904,True,-2.4872787878926648,-2.754658079047464
439.55753090840307,428.9144040406206,597.2332903744091,591.7558804889122,True,0.3676159111948902,0.3548455079771467
427.45540384210534,87.43423357295029,392.15399885179096,384.3751124436306,True,-0.4037480921115508,-0.49271652118424447
387.01075399870825,74.69917272873624,410.4125359623207,398.6169924391544,True,0.31328033643148967,0.15537305188898426
390.64128548098125,75.22370459472228,290.9736566017592,290.85319139440867,True,-1.324949753753749,-1.3265511798999294
487.3016127717683,47.93800482253266,606.8319184817489,593.696024859118,True,2.493435138831577,2.2194167755046057
589.5344849536393,194.15893490895382,549.2437272895526,516.3594677761455,True,-0.20751431131912698,-0.376882048780333
389.71071135225554,124.43683466799928,372.5955961003627,357.0646015371461,True,-0.137540586736688,-0.26235085376617095
611.5412833314836,188.81414175996758,956.7638692180162,949.1006370390409,True,1.8283725078463737,1.7877863943935088
453.2551017793962,531.5726749873515,462.24947400946513,440.6987162962132,True,0.016920305827012122,-0.023621201905236745
643.7428884669212,453.16750089080324,562.4692372704716,560.6125200560248,True,-0.1793457188273383,-0.18344291734840834
347.1648549553475,188.545150695656,457.48584576448064,424.6269643840768,True,0.5851170947759353,0.41084116532790793
341.66399084598714,87.33112405320298,344.2013627010618,281.0574850730409,True,0.029054611200570908,-0.6939851791673285
362.72498488112967,414.10035091302154,397.34391922780566,332.74739175888317,True,0.08360035018165782,-0.07239209784814468
285.02485835319305,324.14519067276785,357.9459696581906,356.7996495779538,True,0.22496434746925842,0.22142790727757264
401.2146767498404,166.88505302380787,319.1586486076823,289.92952529342017,True,-0.4916918960408752,-0.6668371399357392
379.2856732657222,403.8084484413625,412.2329114167104,401.72689239706534,True,0.08159125515614987,0.055573921788815296
436.83471929136215,120.94814490777162,435.8051191427136,330.8770121158821,True,-0.008512740310599105,-0.8760589693730113
490.0400004566048,12.686265145227367,397.8563791959593,376.93277299657257,True,-7.2664113673617665,-8.915723119864296
296.14443124611506,657.8577340674688,430.39739751977993,385.10579441311137,True,0.20407598683014969,0.1352288778562457
515.6175247964819,173.54876428728937,477.1451525366253,452.43773719716444,True,-0.22168047359974388,-0.3640463120482428
432.38920440154135,57.939934971244895,327.7081379555515,280.816061072092,True,-1.806717016474772,-2.616039237956926
338.661717722427,47.252983022192325,255.55269103551367,238.8483620144485,True,-1.7588101612099545,-2.1123186161834746
471.4909158792101,48.164694506982414,504.88123403977124,429.0689914714596,True,0.6932529833801929,-0.8807680572249996
354.43315564653227,220.0553973200287,328.895302084011,318.7524456758872,True,-0.11605192998461798,-0.16214421643452928
464.7069742598272,333.9371689609782,576.3751140020047,569.6418243979257,True,0.3343986537635957,0.31423531098558405
386.5672082229399,209.6831786069493,313.0425593941447,287.59553629751207,True,-0.3506463862159253,-0.47200577835072793
504.4731619962391,88.22135568341855,805.269733250206,794.330996947526,True,3.4095664130731826,3.2855744814377923
