Best_Parent_Cost,Parental_Gap,Raw_Cost,Mutated_Cost,Child_RPI,Mutated_RPI,Mutation_Delta
389.67339553456134,152.59595555608905,398.33650730187986,331.6851348953029,0.05677156865493897,-0.3800117796565319,-66.65137240657697
344.67902656298963,502.64743889194756,626.3769243487901,655.5548175350195,0.5604283957096937,0.6184768227553982,29.177893186229426
424.9816320074477,205.75984740054656,582.7097162765867,655.9097368204575,0.7665639640667817,1.1223186045791966,73.20002054387078
587.3289166937315,206.36866612759934,659.7072995515944,657.4778233592826,0.3507237034381508,0.33992033762614704,-2.229476192311722
364.34545897990466,543.7820434591727,667.0968801309915,645.111258880647,0.55675141316765,0.5163204693459547,-21.98562125034448
400.5450774793202,125.84671612415957,329.7163240787522,333.8032499584503,-0.5628176529508229,-0.5303422256566697,4.086925879698072
408.97958010033443,252.56765844816158,566.5545000032828,672.4437157416489,0.6238919142344977,1.043142804823482,105.88921573836615
310.88702095646204,196.35223171778534,396.3442409894089,531.7440750848316,0.43522408319643374,1.1248003253958667,135.3998340954227
421.0759339602738,237.7853722985003,564.9921576642184,508.5022485450111,0.6052358154448692,0.36766901908073646,-56.48990911920731
580.0507254538568,36.97961281913058,449.55041625294837,591.1671704588642,-3.52897986896707,0.30061009722785964,141.61675420591587
383.5074980034583,48.0987770233599,357.81158691538,463.3745157701757,-0.5342321089702274,1.6604791786686965,105.5629288547957
489.58306330003336,57.81647307377352,459.1582404367661,438.7708853270604,-0.5262310418770327,-0.8788529509251953,-20.38735510970571
439.2683978031767,235.33541620261468,353.9016566185067,524.7950573425421,-0.36274498144882933,0.3634245151852974,170.89340072403542
470.73961019858064,110.67356436023567,611.5146284796399,813.086951467721,1.2719841372673713,3.0933072703326037,201.57232298808105
310.8230962600041,223.43583941977084,292.04833040862786,292.04833040862786,-0.08402754858008216,-0.08402754858008216,0.0
359.6388888602654,227.5201181552104,410.5916626271407,396.29108999162116,0.2239484322529938,0.16109433059608486,-14.30057263551953
263.7300820932437,48.8028802204941,248.94858206888358,240.83290633562757,-0.3028817143081821,-0.46917673002424115,-8.115675733256012
376.213030332368,15.478054332862598,385.06116503162116,335.15175606277467,0.5716567799136749,-2.6528705344064556,-49.90940896884649
374.66185703196254,229.94083265582958,521.1591466061175,538.0719819574489,0.637108633043131,0.7106616212444314,16.91283535133141
519.8023494486606,378.6491964685499,542.0374798783807,542.0374798783807,0.0587222438000524,0.0587222438000524,0.0
494.2024515540546,413.79654068609,739.4883152045646,892.0407848777198,0.5927692465572983,0.9614346525566273,152.5524696731552
330.9352848621339,65.03067567927917,347.87366820601227,477.68046390407306,0.2604675895944204,2.2565531959972667,129.8067956980608
337.21775427807364,108.46662876761297,285.81585781467163,430.1308708730652,-0.473895953505933,0.8566055537141803,144.31501305839356
333.77035575305644,295.05360268561304,291.4844278446325,297.5374277791993,-0.1433160873940613,-0.12280117119079628,6.052999934566799
478.1716395804704,81.50475282018198,473.8815185261234,453.7087367857592,-0.052636452549117085,-0.3001408132441301,-20.1727817403642
287.73292584736424,155.65438454393365,325.7038836667808,340.9451899620132,0.2439440297854201,0.3418616460471741,15.241306295232391
344.1418275348143,415.59081475862115,402.44545726436013,489.894391073742,0.14029094883487525,0.35071170575216415,87.44893380938186
371.66738929927885,109.79039990967544,423.1065149943488,389.53063648548914,0.46852116157140256,0.162703179885549,-33.57587850885966
297.99434568961306,198.0552831302839,328.0785475190295,380.1104966901029,0.15189800218369617,0.4146122724051371,52.03194917107339
382.2049510697094,1.537783141402997,399.15891099156255,339.2072017172667,11.02493548367632,-27.96086664938576,-59.951709274295865
284.83905654724737,432.9644769249382,385.82513169524594,361.7171773603572,0.23324332717833163,0.1775621902266083,-24.107954334888746
375.5596099037407,228.86277694308808,619.9712801094628,508.5704542697671,1.0679398086063623,0.5811816414300633,-111.4008258396957
500.66931355842905,42.19979265442123,300.2704366217765,328.4023307699924,-4.748811885824679,-4.082176047620662,28.13189414821585
548.115465989782,498.1449739742161,616.0175936963071,560.9555119930401,0.13630997250619598,0.025775721274109785,-55.06208170326704
397.03724918219655,3.638020527832964,268.09883288968325,243.11941582892646,-35.441915543373035,-42.3081266792503,-24.979417060756788
405.95288450825217,36.240655981364796,327.3013119794878,234.49922944980017,-2.1702579713018313,-4.730975486387848,-92.80208252968765
283.38842409010675,232.4960991273078,475.1364641812027,455.353504117812,0.8247365904668387,0.7396471625682736,-19.782960063390703
483.49437680265567,231.63211357664147,488.0847313896429,676.2638797445331,0.019817436002751876,0.8322226998895588,188.17914835489023
389.4684400873948,227.88187348686586,472.71473696156573,582.1995323688096,0.36530460102158535,0.8457499902576631,109.4847954072439
356.87121065548246,26.741757044857707,369.4474622654583,369.4474622654583,0.47028516446693885,0.47028516446693885,0.0
553.5521609261892,412.4917137103895,624.3615928753218,607.9317518240744,0.1716626773231325,0.13183195950468243,-16.429841051247422
388.7817288147188,98.47238610472425,298.2721968763966,379.3460135024956,-0.9191361712517695,-0.09582092691638858,81.07381662609902
305.23565900724316,183.94697374362948,289.56368223016494,289.56368223016494,-0.08519833981569361,-0.08519833981569361,0.0
280.1527613665419,657.002996297933,355.5247353714526,329.749922822709,0.11472089842757975,0.07549000801463032,-25.774812548743625
462.1034328456179,47.73925288337193,306.872746320211,404.5455362665557,-3.2516362772714302,-1.2056723367598023,97.67278994634472
400.0340938035705,23.591854696469397,341.88073058332594,337.48395458400137,-2.4649763220586216,-2.651344713009358,-4.396775999324575
307.32877179729485,226.73836271714674,474.5757443582746,474.5757443582746,0.7376209766920575,0.7376209766920575,0.0
491.5293496312901,41.62665964483017,432.2167684124755,494.246463817332,-1.4248700646385133,0.0652734139425335,62.02969540485651
441.4242482806476,152.2670706832423,463.5713929480131,500.67221161295464,0.14544933824489026,0.3891055568774895,37.10081866494153
307.8836056384163,149.1305600816067,205.93658695654517,258.03455469669217,-0.6836091718966527,-0.334264492230472,52.097967740147
680.9730596228959,12.864354453393048,726.8219260098411,907.280612247096,3.5640238733356995,17.59183124533001,180.45868623725482
420.4733035414896,418.7590228108477,557.6497513327607,557.6497513327607,0.32757848862693845,0.32757848862693845,0.0
453.09571910091347,80.1678586734489,461.2711602770564,357.8061947590804,0.10197903887447363,-1.1886250414892563,-103.464965517976
360.86932339401164,403.3413632921828,641.8339079966036,733.0115421477365,0.6965925396524719,0.9226482890725564,91.1776341511329
509.50682368425316,180.1343669748494,629.2047576504422,749.1842061677256,0.6644924895586491,1.3305477822393355,119.97944851728346
384.1629288417155,202.78341734035484,445.2109743805471,496.8136900213276,0.30105048203407886,0.5555225503993619,51.6027156407805
288.7221945873269,30.879899901128965,220.7335812791667,199.85183788928785,-2.2017109357817097,-2.877935387827794,-20.881743389878864
474.927157545074,99.4125613949268,348.9404250538696,318.45132359225215,-1.2673120048754094,-1.5740046504908494,-30.48910146161745
556.6207200772099,196.1844412232923,496.6813246198497,496.6813246198497,-0.3055257342713462,-0.3055257342713462,0.0
496.03663416368374,72.32566644419762,293.50592448630306,304.2709712064338,-2.8002605386794723,-2.651419231721915,10.765046720130726
441.2120173325228,261.4564025982139,438.95696096532026,483.7902115853009,-0.008624980473964292,0.16285007301278054,44.83325061998062
508.2678548331249,86.5580475497955,710.8605011678053,710.8605011678053,2.3405408517114714,2.3405408517114714,0.0
439.43159781429983,237.2239683646336,396.0774885758929,751.9174873976459,-0.1827560239265871,1.3172610328439849,355.839998821753
520.0067586218687,67.43110001688933,532.1871291896272,669.7238941218112,0.1806343150965605,2.220297985090606,137.53676493218404
397.92134204344995,11.541239754739365,364.36627792045044,379.6645233139262,-2.9074055158779846,-1.581876740930422,15.298245393475781
406.39264893119923,110.51551376085126,337.0406025277822,416.40617956424103,-0.6275322264120363,0.09060746579625424,79.36557703645883
307.2673617756923,181.36852562774573,257.09656838201033,376.0423267099903,-0.27662348370552575,0.37920011036235063,118.94575832797995
322.0756365521386,17.109180637958502,200.15586949141664,222.81504579774713,-7.12598514450366,-5.80159815100505,22.659176306330494
384.6430330558671,24.1841513170819,328.36556334796467,543.4241838304281,-2.327039265097228,6.565504354184624,215.05862048246343
558.753585113796,39.395681819846345,559.56780425103,501.1072863025717,0.02066772548720804,-1.4632644022976107,-58.46051794845829
677.6127668552763,336.87422963023164,555.5178910340245,506.23861190111955,-0.3624345974913802,-0.5087185064356651,-49.279279132904946
291.26781022297973,302.957710811291,287.5758377310011,387.09245130610896,-0.012186428535163794,0.3162970859085258,99.51661357510784
354.45999647845485,240.76867467506838,477.94704127355817,507.682093083199,0.5128866741562473,0.6363871745837637,29.735051809640822
407.7865956251477,16.778593978659956,480.53059195479443,748.1731729907422,4.335523967155234,20.286954782892952,267.6425810359477
514.4917323992911,101.88533407981049,641.6280911956869,764.0261237539424,1.2478376789421457,2.4491688976470547,122.39803255825552
326.7658627872962,326.73757917671105,395.35333340449176,389.80900725704487,0.20991607635098827,0.19294733292876828,-5.5443261474468954
552.763006650001,175.30501417743812,405.79430162921005,412.6909939373071,-0.8383599619805165,-0.7990188607549895,6.896692308097045
359.41929525625153,361.3347393129102,558.9739355071064,626.6774239509725,0.5522708406900331,0.7396413895960323,67.70348844386615
342.5642212931285,196.12671777133494,428.9849157750829,457.00049788742456,0.4406370303036055,0.5834813221507017,28.015582112341633
372.08465234898824,213.77122925618664,341.86936914409745,341.86936914409745,-0.14134401205449565,-0.14134401205449565,0.0
323.56324666624516,123.8250094816645,338.0328221050068,378.3372401801279,0.116855031946549,0.44235000460059265,40.30441807512108
397.80296499096806,27.159589019147802,399.42803840400546,442.8918235442696,0.05983424167028832,1.6601450972440486,43.46378514026412
404.0209512182113,191.51195061600663,534.3340963205816,534.3340963205816,0.680443934089817,0.680443934089817,0.0
308.19837586763396,336.40782328966685,258.3262328831056,312.5301701478414,-0.14824905823187565,0.012876615763116453,54.20393726473577
461.7987671889908,188.49409827673497,566.7401680345604,607.6139407087501,0.5567357376436336,0.7735795170927994,40.873772674189695
334.5876450704652,193.05567422682657,335.7616029829623,335.7616029829623,0.006080929333979436,0.006080929333979436,0.0
435.21977281916145,267.0593420418137,509.9354399439475,485.7077566809206,0.27977177863745256,0.1890515548931976,-24.227683263026847
578.1361195584628,134.96146980793674,379.76592075670385,379.76592075670385,-1.4698283820119848,-1.4698283820119848,0.0
325.8695362453815,294.518848883897,369.24072648496906,355.0728492523697,0.14726116988418977,0.09915600688260365,-14.16787723259938
560.2421092263727,100.97302193125654,378.50615538271694,385.0414717941765,-1.7998466359398795,-1.7351232446175033,6.535316411459576
335.7385044292778,89.59444554024338,356.5008193834804,368.05167499892025,0.23173663087045676,0.36066042235986906,11.550855615439843
471.88932705251625,390.34506211293865,623.3290568897444,773.8802136349915,0.3879637391017182,0.7736510997418488,150.5511567452471
405.48194690384446,216.40141308003638,399.6480677641774,422.31089278377897,-0.026958600023140166,0.07776726427248559,22.66282501960154
363.03658197391775,39.338230592266314,314.3013834924953,284.27535217065963,-1.2388762216215068,-2.002154866079364,-30.02603132183566
311.28621578951714,413.9515012246389,269.8767111478149,305.5653079981346,-0.10003467681406131,-0.013820236850108669,35.6885968503197
274.1492309790525,198.90267642551424,304.28084956896186,304.28084956896186,0.15148925661235707,0.15148925661235707,0.0
421.0331040472009,272.9512776634314,360.1058342692952,470.5099989725516,-0.22321664987050688,0.18126639797729507,110.40416470325641
302.99732899351,339.54560128450703,400.5169645950882,400.5169645950882,0.287206299338468,0.287206299338468,0.0
543.8666070605022,1.3474844825346963,541.2576942299531,690.0815277516012,-1.9361357138908195,108.50953950583555,148.8238335216481
295.555239614514,247.86814301236768,345.4963397563522,423.35248470016495,0.20148252831081376,0.5155855993937646,77.85614494381275
504.59629675376544,67.69577963615694,473.86852269842166,475.22674135901264,-0.45390974475064316,-0.4338461799628386,1.3582186605909783
488.65866836164406,112.7469651517975,503.1948236532253,550.1432275434735,0.12892724227220123,0.5453322765632701,46.94840389024819
378.84511067304555,189.7369568333325,364.732284234634,392.14279663320593,-0.07438100976189081,0.07008484895138929,27.41051239857194
596.2114882768898,124.26462248509881,617.464324633065,505.01517459865863,0.17102885705642984,-0.7338879872199101,-112.44915003440633
493.0304910429204,38.69427409702678,354.4641959587547,323.74342080286306,-3.5810542597777526,-4.374990206963598,-30.72077515589166
465.11045439496155,39.70639705606794,461.52947100874627,526.4246068954238,-0.09018656064811685,1.544188268048668,64.89513588667756
353.33910182642126,476.60834014682814,476.5991430839616,609.658988289404,0.2586191446410019,0.5377998345224478,133.05984520544234
575.2904581450036,165.9016513431102,339.64461054733636,309.02477550372316,-1.4203948284415526,-1.604961014466348,-30.619835043613193
472.13008780504697,130.42473918099017,442.852112580236,414.9818173668339,-0.224481761732197,-0.43817047898335065,-27.870295213402073
464.3173613156051,3.924188846431832,344.9479734190856,395.8694465481062,-30.418869368394223,-17.44256391476595,50.921473129020626
292.5022243532994,387.8820089083014,317.4963131170624,327.63335784959145,0.06443734999235762,0.0905717014180911,10.137044732529034
498.0034279598125,46.27221795834191,409.9190542125416,397.9328642930292,-1.9036125267773363,-2.1626489518370424,-11.986189919512412
483.7976230327214,121.84208647769151,386.69226197825884,405.6649730070414,-0.7969771682483614,-0.6412615893604676,18.972711028782555
285.8709898477424,172.38620731325517,345.3723499134045,679.9843516180083,0.34516311364480545,2.28622328846817,334.6120017046038
331.92575865511765,329.45419937501106,258.1437230443863,327.0565427279137,-0.2239523300983841,-0.014779644443570727,68.9128196835274
501.95741218851174,312.1392648773432,375.19112407033276,423.0235735658862,-0.40612092864379773,-0.25288019645219273,47.83244949555342
330.36145625132,99.65900439338066,331.701388008735,371.90099082979714,0.013445164996089404,0.41681667232505654,40.199602821062115
328.0244750235604,47.99082970535164,254.1914115185751,339.447942492715,-1.5384827467725959,0.23803438155353962,85.2565309741399
285.78616943490886,197.35807041095313,265.550105526333,406.039362132714,-0.10253476772669516,0.6093147974511777,140.489256606381
270.94768219722675,230.74495595381654,319.1667806775813,325.94766241544477,0.20897140863181238,0.2383583207306435,6.780881737863467
481.9215281262203,45.85596239417782,293.1946209220539,247.13850662212644,-4.115645978201702,-5.1200107738640215,-46.05611429992746
447.37747543730654,62.77532084903942,453.0339828463948,437.0998106353638,0.09010718436136522,-0.16372142209608523,-15.934172211031012
412.47048208486723,210.67786656787843,520.405592977266,546.0113476657634,0.5123229727486494,0.6338628150948671,25.605754688497427
490.0768606590824,279.3622413227099,353.7883378231501,353.7883378231501,-0.48785591850437793,-0.48785591850437793,0.0
463.7700350324832,109.25639093854045,544.1083443538216,552.7497586246402,0.735319084139717,0.8144120707978577,8.641414270818586
376.32995757758647,366.53018767585706,635.5330092787942,612.2376046808173,0.7071806372751904,0.64362405890523,-23.295404597976926
478.71870082001203,132.04703852094633,276.39451141429225,310.0532366664263,-1.5322130028203969,-1.2773134940609114,33.65872525213405
339.69042164471676,124.32269033623862,313.789088338242,270.5733645989245,-0.20833954957395934,-0.5559488526097752,-43.21572373931747
399.7033500915237,213.03376103957146,397.1795970429299,352.2041750267939,-0.011846728125524654,-0.2229654813065368,-44.97542201613601
450.89251918567726,38.85056373277257,248.8842811999495,218.32786996409294,-5.199621796358203,-5.9861331954213925,-30.556411235856558
610.071299430573,118.30426912546363,551.1490232061027,630.6616505649513,-0.49805705795775046,0.17404571522724874,79.51262735884859
356.2769902477447,111.90167470346978,394.9564358031507,453.3796604667068,0.3456556450821969,0.867749928464218,58.423224663556084
629.7635398515638,2.7118844114435205,661.3295874240935,544.1244246924238,11.639894178132483,-31.579190764091166,-117.2051627316697
455.1062071202794,43.98377537050726,427.6006408219206,683.4563114273802,-0.6253571019463307,5.191689489670729,255.85567060545964
494.83733422428884,228.47536266382303,418.86411184994057,426.5922064423363,-0.33252260326263144,-0.2986979733231364,7.728094592395735
327.4091404417991,246.61971628526533,423.86314004922167,431.4903518013181,0.3911041706651472,0.42203118601891576,7.627211752096457
347.15283248657516,161.99719883229898,381.6014379474579,328.53453532590896,0.2126493896758317,-0.1149297475195237,-53.066902621548934
419.8541344505949,218.07343292894205,443.77394520066326,509.5721245064842,0.10968695465927052,0.4114118297258308,65.79817930582095
381.4072632139012,53.206121287496046,505.5824726112763,591.126849957875,2.3338519402006743,3.9416439625577433,85.54437734659876
640.5285435631574,10.126314974089496,523.0773491018797,530.2193547682544,-11.598611613583383,-10.893319936932082,7.142005666374757
500.7023831630296,116.05130449752517,480.8357206516016,553.7183606717145,-0.17118861866694185,0.45683224103539083,72.88264002011294
321.07732837761705,99.23401160450919,304.95136429219235,340.8248130134378,-0.16250440574441047,0.1989991568064695,35.87344872124544
504.2395289426975,207.15516704794135,729.8518355613934,740.5065246900749,1.0890981375641142,1.1405315113028234,10.654689128681525
411.0327380296118,216.30877064797096,547.9071894311363,615.9273809987924,0.6327734700331646,0.9472322474738385,68.02019156765607
345.8746620063481,571.8649166778126,381.71901619137225,344.4316804893316,0.0626797572987307,-0.002523290859315782,-37.28733570204065
380.0480318802705,171.57639364554723,503.8224360818132,591.5778301861288,0.7213953013678748,1.2328607322453067,87.75539410431566
518.0464362335916,48.017598435054765,534.5870592409381,550.3101146875999,0.3444700182104716,0.6719136213704209,15.723055446661874
365.4964646809326,46.11219291293156,319.7857236616204,471.20850299896756,-0.9912940186042034,2.2924964448695606,151.42277933734715
411.2621474342615,256.1692172859617,496.9722673984551,467.9520261277015,0.33458399440911496,0.22129855918698102,-29.02024127075356
496.5248704205913,37.33919238271352,572.1553070690696,633.7189028696054,2.0254973881945038,3.6742635202932012,61.56359580053572
362.1787775634972,40.53972478889392,288.9325501825838,257.28103115983424,-1.8067766311274913,-2.5875298105723763,-31.65151902274954
397.505994121449,175.57156463119088,432.90266424759204,448.54638669635335,0.20160821714209798,0.29070990329282986,15.64372244876131
348.3652139636994,170.41700075288645,170.41556310182312,193.95035087703752,-1.044201283180148,-0.9061001097570744,23.534787775214397
432.68096112554866,37.99294958003992,427.537459383621,464.45165610814945,-0.13538042712613854,0.8362260717786419,36.91419672452844
360.4468250547384,90.56237550264075,412.2573685316347,640.9664125786849,0.5720978849034891,3.0975290341822657,228.70904404705016
337.02747799230326,162.42999663211305,396.6354261368477,390.4501704160356,0.3669762321029298,0.32889671570165163,-6.185255720812108
487.468438009805,513.7549861928408,642.8877532984125,659.6356259875805,0.3025164124251827,0.3351153616115982,16.747872689168048
454.2442922767112,459.87121882394825,438.80899625610044,544.0186832056592,-0.03356438800428562,0.19521637200634676,105.20968694955872
396.15571318303245,273.9721872159552,356.96079620924763,469.56239939264543,-0.14306166393047007,0.2679348110315704,112.6016031833978
462.905232094247,0.09819709453495307,285.2513985414627,362.32869277982184,-1809.1557025605148,-1024.231315506236,77.07729423835912
383.78121820035835,278.9428426904519,394.3837041758784,451.7551301675145,0.038009528666364874,0.243684015375824,57.3714259916361
324.51470785685547,104.355499355434,299.8753163985145,299.8753163985145,-0.23611013900110245,-0.23611013900110245,0.0
309.86609860967184,82.13432352871615,346.74634389617177,400.7627251155338,0.44902354706319214,1.1066825974902232,54.01638121936202
337.92880393668145,265.0575223736324,324.42910993258954,341.86245517904564,-0.0509311861183942,0.014840745537563762,17.4333452464561
301.83074130496675,128.3134979097245,338.4394112246331,338.4394112246331,0.28530646047403774,0.28530646047403774,0.0
269.80046319643446,138.21769683006204,398.0528603927067,517.0267784727971,0.9279014202787499,1.7886733822538379,118.97391808009041
343.69713976072376,95.57332458950589,329.80016713339916,323.8463255757553,-0.14540639542480155,-0.20770245536847312,-5.953841557643841
446.00463823281336,130.58399085380063,470.8896640404622,470.8896640404622,0.19056720234189847,0.19056720234189847,0.0
348.58320709839427,248.7339663305919,307.4178808015513,299.9637822951689,-0.1654994165217074,-0.1954675733293512,-7.4540985063823655
486.1567688417805,266.3046130731093,445.8694419329977,378.8352276259928,-0.15128287281198025,-0.40300293704008966,-67.0342143070049
367.478235304978,397.5361228798369,479.5267139771901,505.2020865753416,0.28185735137855883,0.34644361441335814,25.675372598151455
427.9208037126863,4.445660179796619,380.9910517189156,403.61897757642174,-10.55630662169001,-5.466415594854644,22.627925857506114
292.59901438292655,188.46367535672272,336.02106627827675,425.0120556666544,0.23040011192162754,0.7025918444660352,88.99098938837767
296.5399014804473,256.8722392376748,269.3508729317785,411.8313112116169,-0.10584650419741069,0.4488278300267958,142.48043827983838
346.3742059019801,158.5244058673576,380.4288471535434,393.55540597834306,0.21482270231662587,0.2976273578709451,13.126558824799645
503.12128539775404,12.571029460524755,684.1288960898897,624.8734709774781,14.398789793670554,9.68514042243297,-59.25542511241167
503.8356217332106,329.2972270248671,464.4648658065315,483.74785266393394,-0.11955993763563019,-0.06100193812977267,19.28298685740242
482.11592813233835,365.8891416475668,747.1758761918032,1022.6735058576436,0.7244269312445926,1.4773807588036685,275.49762966584035
428.90091366403567,11.292561834285493,251.91884688128548,251.91884688128548,-15.67244610920904,-15.67244610920904,0.0
301.6018486715135,187.58042218137302,319.25155542925705,369.1611759301018,0.09409141184615692,0.3601619320019691,49.90962050084477
329.20580971075987,795.9263921468057,630.0436790070212,741.4132219347479,0.3779719736203607,0.5178963988267371,111.36954292772668
398.847622400616,62.47988560776105,368.10571080016405,385.7217612004459,-0.4920289354152288,-0.21008138975433166,17.616050400281836
496.23065571999086,368.9110731517734,854.1354154338258,892.7898739896149,0.9701654023450513,1.0749452839179916,38.65445855578912
387.79008126757134,204.17592286653797,445.8957054205375,467.7288094213126,0.2845860733096704,0.39151887760044135,21.83310400077505
475.9926635628126,77.04207604355372,395.8093255978245,329.2051180528286,-1.0407733291047159,-1.9052906288117353,-66.60420754499592
559.9127991352564,29.38567554835481,352.6415134762544,485.74493419307566,-7.053480370663328,-2.5239462274786146,133.1034207168213
531.2440623814466,85.02270658262398,443.3002577603769,506.42796691924315,-1.0343566813602558,-0.2918760935713979,63.12770915886625
435.15337027941024,385.3287607017896,529.3607993579153,650.1890988834975,0.24448584867355203,0.5580578210991781,120.82829952558222
280.11005742330053,336.9364359511567,403.6101652087665,431.66938082873986,0.3665382980526597,0.4498157730480945,28.059215619973372
460.493320127585,259.88274377780283,435.9910979439079,434.01880758580353,-0.09428183582910851,-0.10187099057418332,-1.9722903581043738
310.2952444044919,6.070839677933861,252.25458171222036,430.9965715031418,-9.56056588073579,19.882147034350478,178.74198979092145
301.69246108084906,120.55247204297933,358.95150325451704,408.85666882703947,0.4749719454384478,0.8889424325366324,49.905165572522435
555.2722127973914,142.03489651204393,596.1099084932895,670.5626398625242,0.28751874855229853,0.8117049393939375,74.4527313692347
557.7984372245437,23.33054983898421,360.44264559828827,330.67109013084604,-8.459114465295778,-9.735190497490073,-29.771555467442226
502.8204357082999,157.97888334089419,546.8294008223968,790.816717073987,0.27857498536138087,1.8230049186019077,243.9873162515902
280.77897630680974,314.81697993235656,255.35780623534865,450.74712228401313,-0.08074904370445087,0.5398951035415045,195.38931604866448
425.4676909792421,124.94042929758075,412.4823501768853,399.34940359565417,-0.10393225695926307,-0.20904592316855167,-13.132946581231124
578.2782503741494,179.4892455175982,673.561286573351,1266.4709831497435,0.5308565197008394,3.8341725198689947,592.9096965763924
353.81630851180597,8.972018911396049,326.86959472818745,307.18670588271715,-3.0034169621947,-5.197225183047819,-19.682888845470302
370.36382779698926,103.07286470869639,359.7672668200738,348.27440834493257,-0.10280650495999454,-0.21430877578192484,-11.492858475141247
434.91169338816917,200.54764768618907,526.7252300433335,784.6473722779272,0.45781407917001027,1.7439031717640183,257.9221422345937
529.3559021453135,122.53436227076838,361.9292690426123,295.7428292520755,-1.3663647486305337,-1.9065107008678526,-66.18643979053678
425.17106584118136,7.426388583143762,273.055672556491,247.91081420566485,-20.483091018150898,-23.868970718534385,-25.144858350826155
284.95262633524015,142.33902095439646,430.4173841831207,471.34847248602426,1.021959803239658,1.3095203613245512,40.93108830290356
475.4363770880412,42.72956154501088,370.46506790342903,370.46506790342903,-2.45664372366743,-2.45664372366743,0.0
425.4174150832293,197.1832546322367,663.2466558655535,663.2466558655535,1.2061330523522178,1.2061330523522178,0.0
333.45360448725376,18.070593725569324,333.02651452358083,298.60016393687005,-0.023634528569396584,-1.9287379861275495,-34.42635058671078
261.19351810053814,419.1434468069339,339.1724566194119,325.1505320468201,0.1860435588649259,0.15258979815504994,-14.021924572591786
417.5733428335108,75.30093520122682,406.4721535985649,484.57730088242704,-0.1474243208969478,0.8898157488995512,78.10514728386215
401.5866717826067,134.82687160958358,227.28247194660563,211.33813642782448,-1.292800149963662,-1.4110579967002603,-15.944335518781145
529.5139895336728,22.25498179141084,625.4925955430074,611.020395790832,4.31267960175896,3.6623892583284925,-14.472199752175356
494.8308477673322,45.92015455611022,536.9925503663978,500.67241830949007,0.918152454115717,0.12721147388604692,-36.32013205690777
