Best_Parent_Cost,Parental_Gap,Child_RPI
431.6698242474551,108.60632507868667,0.08247346299933606
585.2818636690066,38.36879248948014,1.544728271535756
459.6445010295035,224.08541300351072,0.0028010819968265713
482.6266200399703,127.01537689437367,0.4405650039898284
534.7226691482143,150.8813340612602,-0.15331234523014683
388.90967250857756,141.68142803009954,0.3114133450680194
402.41932022372794,89.8384560688325,-0.29271781399783564
418.3724130826125,167.87419275755656,0.14769123449215152
371.3547343989142,3.1867080259269756,3.3508291420870018
519.5650868386077,137.53449305615675,0.21992428212963627
371.39049869200545,50.16082393444714,-1.8211725992308665
330.7319223139212,12.288343107786943,-2.881214335091632
423.33714636095465,95.09178422921525,0.054964071324679224
459.3725513278788,129.3594179863386,1.057613873495924
529.1092375840897,109.09197642956963,-1.1166144468642938
537.002331433823,210.55378588317217,0.9305031249287611
643.7759182748425,41.39296686460125,-6.364312694689937
447.2914478795424,437.6499317727804,0.28811514142765554
397.1672629701491,68.85756781606096,-0.20348838694798865
496.6445339824853,295.0356541982968,0.5071737155853432
301.5229487551329,84.69307439546071,-1.0853415151247123
424.47399424036905,339.8188513282357,-0.21181827853938853
368.6265138367797,290.4845535057264,-0.13155376812747313
600.8412237612213,17.354491501967004,-6.528605897598534
596.3212546959907,140.30479054884688,-0.04748516170582612
340.43843417173446,407.27402919211113,-0.10031421528760032
708.0160326196743,27.03445296789323,0.3080355646079414
517.1796650269391,140.03775430061262,0.8117562942491954
444.3246972723522,26.76806137318846,0.23489827087995752
470.35864840587374,165.29854839657594,0.5444128996041094
424.7414383764832,22.046866776913475,-6.934053367625142
339.9206533894339,88.9599163644362,-0.11700183413906687
319.219074456835,122.05723357989899,0.2942343079739683
404.35058594737995,76.43691569990949,-0.06268609069001965
361.938293985488,186.60302679740988,-0.13918640881838582
362.15609397602674,56.86706808133471,-0.8724690330042661
430.07072772579306,229.42820429843414,0.7295717865648779
600.4398643840659,30.630095276514112,5.011727472906823
367.056970824983,20.822432473336733,-3.3568369273147693
581.9194089754517,240.06683426876918,0.5497258171383479
355.29665338568464,227.09519773781926,0.9512343884070661
346.548500380525,44.352553512828365,-2.2066058574622787
332.81844956214593,91.46240597227586,-0.5248448692458515
502.5927874343859,16.34430714608601,-2.5112874370967395
308.3651390853923,47.92188372221244,-0.10733143111915913
586.157037536602,103.45680731741732,0.8295817010603795
415.2551047197934,98.7336322229487,-0.38042679428273557
563.1820488667378,225.5643597986542,0.30882935363015157
349.9105019842327,121.57185146154552,-0.3266959047193603
707.6356221509863,408.865531650261,0.37673451259252333
571.6611365666962,46.52256655828285,-3.6120259508884445
312.85608919206,247.93172812353652,0.2601515392745547
314.37123160974454,426.64166862618924,0.5364197096896721
504.5540162480282,140.92181712188898,-0.43203257170422193
352.66081613858813,27.03514247185393,-5.104710497650801
358.1875653071905,764.1955530863484,0.08779589516302365
427.2399393924881,77.35628666166684,-0.07497701700229598
539.6647166905476,231.79539195139114,0.815252783460381
441.4653112852694,179.23335334338606,-0.4561076459143617
353.77825862894616,265.54859887662093,-0.08986720467911076
268.907328998214,286.83131521550615,0.07798729792879516
578.5577466652254,53.98601820928718,-0.042219578933379034
346.19215186812016,468.6450906940229,0.042170702494355755
443.2859288807761,138.65531947954827,1.264617038037607
559.9336461632735,1.4761619852109789,-50.52782748628879
316.0628119965712,526.6673725433294,0.0415107986227767
286.5694039396157,203.15744519227945,0.3686614068002292
267.78651443792785,55.59280784380201,-0.2933253666653137
376.6863448922474,269.63271890845107,0.3687083071588208
346.24260467855595,92.55997543117581,-0.31881323621549024
580.8440194342104,104.19214840893744,0.36172675914862984
538.1931189305712,168.36030052144713,-0.08178435773255806
435.9690242134826,133.66478582081356,-0.48483440400733097
375.07597570612063,212.05386115039641,-0.1209116099954254
354.242814568596,152.45778088890967,0.9438784830290793
312.41780119188104,363.1278227133811,0.3130593120852562
245.55177932089765,70.2085331452875,-0.04700007659101003
469.6380133132352,155.40135063529124,0.14898713640393932
439.593066921081,226.11434391686976,0.4343196236717567
521.5314113771617,352.2869512529828,-0.11769511310539299
376.0897633316914,53.41550575098654,-0.8325449235396997
306.40427719799845,367.51232735777626,0.5626870575274252
560.4834235538691,203.26020042419714,-0.18430227264447446
339.0808017897584,46.46061851434621,-1.4835217506640954
361.5069143162269,115.62088076568511,-0.157628519991232
362.9392990498136,263.4099152699298,-0.0064296404320476315
685.730034376293,224.46989509238483,-0.02567420727833866
667.2952529510342,116.87282322327769,-1.8381907898709324
409.87032552749906,60.19290863287779,-0.776068963948102
287.27244349590956,53.07943127895584,1.3164760290314514
407.21691422530085,91.5949512927944,0.2009224921961648
370.90977799180394,304.0119892905701,0.5768029874168062
403.0083867504012,88.66358717852364,-0.49656303040397193
457.2129291411046,36.93747270806102,-4.037839105246506
348.8692103322893,380.78578209511727,1.0407010577354305
451.62943776669425,81.58890132090932,-1.3272895058177565
339.8660524682847,142.5517680309659,-0.3823407276149997
339.1693013575249,186.39654555649315,-0.16560931215106767
432.88996074503274,85.0061806485225,0.4633412476363042
340.1989773605475,94.4460521368776,-0.23958454885761385
306.8134386754358,89.41530215898462,0.5820277991349104
483.7222879696143,29.45895968735624,-5.39994372474217
307.9719586544469,64.7114906032026,-0.8059966056853669
471.8976930468565,57.84594114255219,-1.5343037528434664
460.2486992394229,239.9300345566512,-0.47216172998799344
432.12213295356486,455.7256047153391,-0.06072889342643355
602.6550496004081,200.90633472461923,0.20768697211975312
435.8956792017314,130.08651959584478,0.8607411936981303
375.7016725335692,152.5831081533246,-0.2500597690614721
421.6552765779311,15.187403465385728,-1.4865556967371494
514.0155998368522,4.509605577606749,-38.23328473345798
416.223554837577,108.38946767682671,-0.38768383922692157
460.46820193253205,40.983045194264776,-3.554657317526573
562.0844969889101,279.39992715019844,-0.2189701383899377
350.7451638764268,358.9679440242729,0.4589820860121297
349.0406930854626,569.5406345142737,0.5363415895790519
416.1781429788251,133.36260104780285,0.26176509098716755
517.3349880233501,186.81096554423107,0.1993299595166781
327.31379994581096,326.00071919592403,0.056919911116383344
554.98906764164,355.26575353824126,0.07089546490060626
510.1637654061278,178.79273627992552,-0.7561592585998224
321.88468995167426,605.0755621172918,0.45108166484323914
543.9605369560729,25.811013322294002,-6.825781697214256
316.0389994508382,39.00457714557467,-0.32443364868250774
605.4575352562812,410.3291748296806,0.16095876856337643
331.9853060428124,621.9808462886592,0.40430368384497933
511.25885011679804,99.64943083903029,-1.8348508519928957
621.3652954781362,41.14456555351285,-5.105660010228147
549.6367638740385,142.02046749699252,0.12068758851603002
432.556018799666,84.3995237830431,-0.09241395142568133
309.01396754085147,75.26592758086133,-0.42794413907284706
456.8082498514274,11.772941951202938,-7.548789192569873
361.94925385076095,203.89108474341805,0.07040763318782381
453.04983669355624,215.99640860775742,-0.28843544778863806
528.1335666215231,130.13138595446094,0.10346567575973847
491.7809279785344,100.4923258615566,-0.3527264451705399
339.7482120428811,62.01433919346772,-1.49155929981118
373.51427825632265,253.8082136720992,0.14027953235495558
205.74223279167592,212.8480674183914,0.20829362242961955
408.6020088452542,96.51622069541736,0.7164352651002786
438.4588465638337,175.3302955108922,-0.3205739830728604
332.962580836708,368.605298670144,-0.14101227269977235
449.39111828484073,416.12700139649957,0.8458158665046268
658.8479810750196,6.291594104837145,3.031131945421822
541.5452491904789,9.348388378939148,0.6228511724547241
401.9995289116607,62.790046825940806,-0.6877180096867027
621.3067369454114,86.5099776662122,1.5413999039620687
363.395842296775,262.82563983834274,0.10040346511445726
421.5607880577205,245.56617897542162,1.001391071463427
427.61762341579777,236.19735965743007,0.010276466398613711
377.08890144226973,537.9996937887539,0.7000430949337259
527.2257997061931,2.7495282718427916,-34.62643569525896
585.8383134515925,136.65083537981923,0.38549168146259444
395.15702986222084,46.61105420131503,0.6023378489506191
664.8231082343586,188.7749528110745,-0.9840628586355854
479.97479186420514,38.82392050361739,0.5876580482389966
548.7827162719838,129.29546246917232,1.8319585741473021
381.19488713608246,336.64567791198476,0.43965204592253365
442.58669057665713,91.89774050379958,-0.6920802103216995
837.7805757152012,120.58074337185963,-0.44042637674901325
461.2634402373287,298.83751145426004,-0.2919171452670419
295.5257956490944,100.2490890848581,0.2545739988985846
373.2893613071707,216.86969973239673,-0.5988797669557905
461.94182763410737,78.68378748232561,-0.691617765803656
676.5434746305864,45.197747998570776,-1.0739637501364017
363.8632403597447,23.481995245001485,-2.7397143015967744
329.31044634793983,410.6658807358801,0.11262067189355265
539.3322103691773,5.278091568294258,-1.206369827545495
278.10222734012655,212.47417182722734,0.20928466472637852
332.0027622636623,424.4881080967735,0.11988976079192973
460.621313891946,384.1029598869211,0.6820027974937233
370.107204092519,421.9333430855672,-0.04275987187335051
285.25616634560623,231.32020105083058,0.43569801247492485
510.3837038997106,351.0147609388512,0.11020202146058657
445.0896893004742,48.656501912276156,0.9046658659964881
714.9381482554425,255.48755881804175,-0.0896846067332585
420.9746764892645,157.74662529714107,-0.2601040955448371
479.88202771478973,173.11156942031903,0.2526052706104112
354.7753740001125,237.11555295183166,0.06624910234086107
432.97629471930514,87.74304076605807,-0.9851598312530314
497.9225334050785,132.20717232423067,1.2756830504383774
452.81904591204454,170.9146239131111,-0.2552896935109924
666.1541566487716,173.11201913802927,-1.3998912867137063
321.8426172487861,945.2566930770577,0.4196831363820887
329.426223839945,16.562164076359295,-5.6648220395721385
469.36387037668794,261.843573781832,0.6693092539575405
369.2214209057812,98.88570929777575,-0.9876297362932873
462.4691591265213,254.30273873250508,0.10831533138059592
378.31066846556325,693.8033298789954,0.2952960638725791
341.4319368482024,78.68231105911508,1.3906364609369544
435.003155085901,181.8357769994886,-0.5206372747459906
301.21983679918196,109.1036733622044,-0.8959186454065713
346.7236092164041,12.05406898370751,-6.032141843461575
485.3180473638715,187.5080609117727,-0.20853897321964246
408.99713549671867,40.1327508567158,-0.7894667233609206
604.2109910939342,22.107179410248477,-2.1001748625896743
442.5874194061347,82.23502510082199,-0.7414856868552923
470.82256393219285,43.4684179502936,-1.9914122356800348
393.24551518194846,52.51628625730018,-0.7637653821980714
496.14613157182987,12.84137112927408,10.739385903297526
432.84587886601986,24.506632473041464,-0.8955651527758657
534.2217900076712,232.75674968491865,1.9046134004785162
457.807209750945,59.49192154867927,0.8805687437661345
357.3587926812901,106.7208534690048,0.3054292025083505
504.14827103684604,52.78386423642496,-2.733179199392602
491.20877063737544,84.23263479351397,-2.61667532301139
427.91688568731223,154.57891742186683,-0.9585890116593997
325.01605250952673,35.6708091479054,1.584549332926246
266.7775938145293,326.84306812837275,0.5579962762019781
600.0133985610231,89.82141315069714,0.1301902670504628
414.2197101359396,232.75785456589614,0.7358612864501397
305.3678069525732,30.03201603558159,-1.6075988603671534
323.74076587146584,360.4703301079148,0.5614891759236204
426.8018678948465,193.57322022965297,1.351902969625433
394.023842595605,289.14563448602047,-0.01314255300521535
397.65479883006907,186.93965183823474,-0.5890355968096658
404.8533798118319,121.80252682004004,0.22588780916906698
479.45603177792583,163.26348014701983,-0.4811616979361921
358.8401727995298,88.11793610099107,0.5278374483204519
318.46104642135316,251.89119919645537,0.7912564371232813
452.99693365027724,17.748553662429572,-3.632767802552383
320.0120523973058,232.64844603559771,0.33678825125335926
352.26773348745064,281.2671727825225,0.6541218298994244
563.4471990734586,61.54976668646782,-2.2278714322539814
242.72951527043625,193.71690947140706,0.0875265518305323
534.0691780811067,131.2721502654207,-0.5467655491215194
402.11161994158863,168.72409178608962,-0.09235721477133194
434.2033776959794,442.99978895399454,-0.048452651721868883
561.8209397335468,608.8669169412444,0.10136807950512426
268.6872098775804,121.60839686833532,-0.3805088903177865
366.6360048452335,14.172038097680172,-3.968532007428004
374.7945067994694,18.40762423554378,-5.756536102989127
373.69169088412553,38.34019956125303,-0.7635640589678327
376.3696937453886,152.55380783971503,0.33336615008109327
349.64130073706485,55.266966412753845,-0.6556993013898361
417.5491141092451,177.94123807142444,-0.5175509405255985
428.4271747427124,300.0181112564005,0.3506019163119584
312.58008709236157,91.06970060160626,-0.20347804770291558
334.86346480408463,597.5137296417378,0.3979081625528459
414.3880216912174,141.4605469689596,0.01838543031658568
311.1884346484333,517.6151688824439,0.35156541736018626
256.37899995143164,264.5773931843663,0.39138391274977896
388.50517124303985,41.99334355049723,-1.4517960313539013
303.63931479596596,326.1968781366615,-0.013894340542768677
509.4024616246829,300.0769153118615,0.3298784356122083
560.1248644043424,96.38235834322404,-0.36326403600155377
400.5542309743143,432.64980868674667,0.5835273553660214
515.7716989243424,121.01670624821782,-1.1497362364412331
454.80500203627037,445.9207333136229,0.6989893633407762
255.18917368396424,376.02621042128146,0.3423548042749899
325.9963191370295,83.81185067757207,-1.0900830047986885
446.1801232228754,377.0825244620979,0.19762359929032536
273.26469157877193,718.5059009909563,0.0012910649056384036
311.7957419529046,163.54353891345517,0.32263813497684174
322.01031073204075,170.239013393412,-0.46461165749718847
246.10774776511235,149.69007021836043,0.18819609295380316
326.44389809285224,310.27730170990617,-0.10205929617863514
348.1771393154521,158.9059862786484,-0.16534875981614627
499.10590199058913,411.9762720830013,-0.21150758822150176
475.95201029312483,333.532422545903,0.9106977579485429
386.2624272319316,94.3853318654904,0.5443606891648622
440.15256150326184,371.26812350715886,0.47982738957049015
776.3561948490886,35.47146715747874,-0.8619650281062353
488.33976797369434,14.057355819022519,-3.108870587601536
576.1524110690727,48.1200123689332,-1.4141151304576456
304.4811883576747,195.28437026770973,0.5278296791166237
403.44694343396094,85.62946638747962,-0.23527956104491862
408.8331032051308,192.29092158861613,0.08504789804931077
418.77669957086755,27.72632156258078,-4.287553939968893
485.8576334773012,42.88441841700205,-1.6336756721957102
304.71867399874225,45.211953065407215,-0.5621350037228791
511.66476852374706,2.9015518016759643,-46.93121681688511
454.0938236354926,3.542651046781316,7.653156137289252
459.42956696883266,103.25270360352374,-0.10186411174370158
427.29880081791106,46.99529380327186,-0.8824653953415954
506.1458003186053,225.97045429165132,-0.7099247958140038
382.7250237741698,4.415076625103325,-29.3920831780615
309.5361765378627,337.6751363870787,1.07272108904794
342.1091175927856,268.22064226623814,0.2513987892661812
479.5213900728042,143.24866873079844,-0.7817337846611799
298.38363395766976,171.15108937865648,0.31268621643131134
284.19238066255895,87.3080289376802,-0.2944023839734229
428.659253943938,255.19213316844798,0.9194261152351286
430.74335692866424,303.79335033156946,0.42939520981003493
348.82132184790373,24.083515434615208,-4.4006957189214715
369.8341646541709,562.3479954860213,0.252597582950667
404.6520606705534,357.4369380104316,0.2527259719024812
388.28870330742666,147.3732863070171,-0.33923100806163586
402.9485920074777,451.51214626359354,0.27433083822960874
523.3891520473837,61.45556915868406,-0.4747407047349756
444.7631265784984,290.81093392897105,-0.20787126795510824
316.47804246967974,98.57505613754125,-0.9835233645949625
462.4097059974529,59.94685314095818,-0.4825542997790674
451.8571017847204,137.69713978418622,-0.3024984486659823
331.8119240251481,354.71453483526943,0.16391352921864477
494.12220952169,105.53290389256438,0.49638528228960843
381.76025499320565,87.08183454546452,-0.978488370436523
426.8840544753717,200.7652039242048,0.5108984685804349
590.6860453256744,253.8095575691649,1.504745619288208
407.02132349512715,222.61842187454135,-0.23528269569670496
315.49037460538176,4.999676390645618,-29.357757370295918
336.52934505338783,216.4687314011345,-0.33603512265690616
356.863505854623,559.729998779957,0.07984840410003267
628.9724022184017,33.04233488301304,-3.5629203938450082
396.8397064976963,227.74636721574882,0.9941214219854433
508.49982613752707,345.0312286778511,-0.04301635866084779
357.0758020046077,36.608665150072,-3.409666652427334
335.5008466652615,284.77849326244734,0.13459180810838678
450.4814632987394,78.98832027468859,-0.2539836029598416
296.3573566240743,385.12963378210407,-0.051301000883710646
486.5273140978171,71.93035120312436,-2.8011566488508257
371.1964715390539,105.11773198559968,0.1172047565798831
508.58034852906604,21.976876267999216,-11.452691049368378
332.96389826344256,45.06351059666213,-2.3984734813318163
432.50738211104346,20.600895396498686,-5.21674763761281
382.6483798196966,228.9873213689321,0.5107462037795121
373.421200860424,466.8849950819784,0.5147409076038378
401.92193376268733,469.73176845618434,-0.06382739011966952
333.373260229427,41.40734694902551,0.5835630911657377
504.3963045294619,0.5267033724079511,-146.32898152013846
459.7689798929299,42.97245272323528,0.036171425992666636
316.59810796497607,403.22548631882887,0.5422138743141685
374.6617620076834,94.72311357737442,0.15587705679859434
389.28682168033663,95.92532538675437,0.5084463431613101
399.86958440816613,3.9495815673515153,-16.6770444092065
386.6286709743514,18.719276769716714,-2.5310475082440385
527.8876581749905,195.9724295784015,0.42053202355600694
569.9385179693651,39.9017800157078,-0.42663160802315925
434.52403611016905,88.62267698391679,-0.2501354151706949
350.3994906394993,153.83725688024902,0.5112143879801944
397.1467721218655,107.5312066199159,0.11041017476244122
289.3503340578004,127.86710285751133,-0.3103591029123759
506.4796916606054,637.2599601895065,0.43266111901284293
579.118902691837,323.94298211188743,-0.013722752702736004
564.739524802307,165.92102637372568,0.3632226763244812
430.83711347488236,306.061230426193,-0.10883814447583709
632.0049346484477,261.42334639794024,0.2538627157268563
368.8431181914507,411.0483077779088,0.0620553811821734
549.0483007434401,92.2262918282646,0.03734601658302713
424.4474490473773,250.0578317478412,0.24684974662750503
443.63462440354004,69.75948691579578,-0.93559381177026
400.49327676212823,7.696294146910532,-8.395867051135463
322.7222723425624,250.28917875550064,0.27905062117970886
299.63407137410576,21.42797736847723,-4.3504026511435505
360.86488924070363,183.83431642904327,0.2659814606822019
266.60429807303643,369.5233871143983,0.4695374485756073
325.0222771339002,113.10562271118812,0.41995852321852106
756.0678903253358,58.700670637708754,-3.2271433506621614
363.1391901653519,272.11792712435977,-0.36261083616258366
297.2460074365041,62.439018354539144,-0.8563220409390531
282.5863816585999,222.74421307848388,0.47552535688459685
460.845304956851,127.7030065961253,-0.2921237085377069
375.23380175042047,154.17536916084174,1.2605242451857088
438.218248687893,239.26706897732873,-0.24402206112224326
317.5991351358575,174.35667447203832,-0.7461946066892695
494.67008263966034,36.76041691487683,-1.7187794190643795
449.217670977799,140.71685385299122,0.6695951102276723
364.1322299959429,251.32786728453357,0.3582114452384495
547.8713597070101,18.96137321688468,-4.2217231804492785
274.96318459482296,231.10897980877513,0.3160315261934508
730.7794285136553,134.67109237712816,-0.1494070449142758
283.94855770721085,47.03723565773538,-1.3268313070047197
397.28993454486493,52.46047625535533,-0.9581713158530311
456.9125395195182,102.64238173214369,0.5614654669249765
509.1611405885461,181.46811576491154,-0.6726400620914805
734.1322991416498,15.638518873215617,-17.32552697970572
407.95212341522904,185.83469714645832,1.2342470716214693
423.2067356712879,191.2712141658394,-0.21951139490718358
567.4246800722516,97.57318394061383,-0.5004471576551794
357.03321650617005,115.32744080382105,-0.04906375606766553
325.4022643949469,5.143013704557461,-11.46791081074431
342.3094346985998,29.985255425906473,-4.267920256523023
394.3357910373925,95.43049973508812,-0.7005766937833636
553.7416253510156,11.33063030314122,7.9661123715615245
650.1355677904367,191.7275155412624,0.29680543527255887
425.1484203942633,70.37882855810949,-0.9803205611602199
463.60939685172673,95.88836055193326,-1.5516011873374693
358.16974702306464,179.34184075773572,0.44110111628814064
427.21957205924537,75.67712461900345,-0.30422215768461847
376.7784980776496,35.198006713883274,-3.377900357970142
354.2869154832556,59.714668491494024,1.290709993102319
306.9083216137161,215.09836861526412,-0.07118292922152211
408.09078323927594,254.8370851435448,-0.03436559371254796
546.9386631144146,205.7997413940476,0.3373281329440001
647.0572103661309,81.35224473756125,0.2730208614150448
442.4371203546766,11.422453154999403,0.7065452265889138
511.8608360535185,21.97587474572117,-0.263774847556165
598.354082568609,81.60931747799361,-0.7191407842785462
338.5673805847522,0.311977455840065,-284.60345535712236
682.7174511008164,78.82449776258602,-2.8217986825029855
238.42342464964275,255.23726027849307,0.24052258787237704
527.2914335502758,179.4090235707522,-0.4562497766766424
427.24825719075636,170.91688130466184,-0.28540878168270567
400.4552891614074,278.39532494361407,0.7917736811082732
502.7645618097922,330.15293206830756,0.24263276166265618
294.0227094542723,422.1102859363904,0.44787245442027207
466.97140612520377,39.86107221525458,-1.9993652417063685
409.7166900818215,70.01248957807002,0.2624044687322932
368.15998952683367,291.6861568116369,0.9030501428239772
286.94374202626705,332.5018867755192,0.0443718720397157
502.73413659507275,1.5119029605346554,-63.34771732182229
335.3450288790251,13.781287332720922,-7.31586503055923
450.5370504771172,173.5121009570753,-0.26078853427889004
300.0773554912036,257.4039289787825,0.26796321434613624
556.4881074524276,77.33714266283914,-1.9435513604190442
477.26986018107857,62.34368487264908,-2.271654051054925
402.14902022550797,35.1701169110014,-1.154621110181541
277.5838632224554,362.50042681531045,0.2232942200582375
349.83471394232174,162.0759447978612,-0.1809862492366458
563.3565197103852,123.89154713200412,-0.017813863852509524
359.61569658980636,116.50697263625625,-0.5668096909255187
400.19572869453424,197.66095447427216,1.647639259155999
527.8044446003458,36.11636166694382,-2.4545348101072015
364.69056674298434,47.02155900745646,-1.2477966654848893
305.04220689745375,375.994526965971,0.09736442209811835
266.55445033884246,121.15531907375356,-0.05992910607988433
344.7083855463929,433.7416145486298,0.4260759661892654
445.33376130746245,312.8558780501609,0.07569663028797909
457.5804416005458,32.8661764855072,-1.0601013185270656
510.40287942562156,454.10988010923904,0.17341135395655194
492.3969112174858,200.25160545760752,0.1864994158996437
480.7843374188672,50.73489420787615,1.7617365178584723
379.0761292864915,294.733353726119,0.35981919243005345
341.4838092266766,213.72845066469176,0.051878272447777894
388.6723901827624,153.0026059352727,-0.582432955882184
677.3502305624672,73.70798588092202,-3.9911824538632232
572.0073930354338,48.16414037478626,-3.1748538482510917
287.07275099767276,210.82394302453406,0.4701886882422805
492.61938988405,52.54432730340869,0.18466049242152424
527.7579888360369,76.59084153979325,0.6782986903133552
586.2087522998638,217.41380692760015,1.3244855532984194
395.2551382960755,96.498684712753,-0.8697511689783055
421.95262159559786,422.4720071154054,0.48376069914436054
419.20615925376535,351.6088248419777,0.34786401882017665
575.6162978237344,65.73912780273952,1.6957642941620152
495.22529026431977,13.271758599492102,-9.257515941402463
312.93739201018224,17.24050126719402,-2.839514410828914
414.12230519556454,101.48861956941948,0.18121376337338638
485.52041871057554,110.10435479929527,-1.4426446778017856
759.3923562076238,6.946945807714883,-29.465881173841023
414.7671977970811,494.05422818584844,0.04656765359390805
600.9385106058813,16.158261004635165,-5.873085488236068
323.05515147843835,154.2711907541849,-0.2863325320590553
452.31491163819146,93.61243164211453,-1.0598010549250743
449.0837345588954,63.58135832447823,-1.1010904308334355
524.1017499729758,58.42819277724641,-0.7885305303731068
494.33785702436455,72.55001815493779,0.18723507062167824
338.5218445735671,186.11477769899915,-0.3376765029718627
398.22382675258075,416.80037228950994,0.5499828073915696
461.2215427553245,349.93849805347617,0.998874241489173
361.463401094592,72.78673409179856,-0.13799195922607022
382.27939737105805,5.945484623924131,-1.5937478586906073
567.7890017846145,656.96339945285,0.4856204150418121
564.3464780431443,9.806379830211426,-1.4117946241158383
350.84890633806407,145.37813069010207,-0.35931386594598086
429.30345313406997,213.10409833458448,0.5986242556535186
